track_uid,target_session,volume_ratio_rescue_to_truth,raw_mask_mean_green_original,raw_mask_mean_green_rescued,raw_mask_mean_green_absolute_difference,raw_mask_mean_green_relative_difference,raw_mask_mean_red_original,raw_mask_mean_red_rescued,raw_mask_mean_red_absolute_difference,raw_mask_mean_red_relative_difference,raw_mask_ratio_original,raw_mask_ratio_rescued,raw_mask_ratio_absolute_difference,raw_mask_ratio_relative_difference,eclipse_original,eclipse_rescued
WT_Fucci-Tri_corFront_20260511:4163,WT_Fucci-Tri_corFront_20260519,0.5725806451612904,398.1209677419355,400.90845070422534,2.7874829622898574,0.007001597976865969,987.6814516129032,996.4084507042254,8.726999091322227,0.008835843861470585,0.4030864071526261,0.4023535232171885,0.0007328839354376337,-0.001818180723618725,,
WT_Fucci-Tri_corFront_20260519:7222,WT_Fucci-Tri_corFront_20260521,1.1879194630872483,380.248322147651,457.07909604519773,76.83077389754675,0.2020542088485883,1207.8187919463087,1489.638418079096,281.81962613278733,0.23332939345864648,0.31482232656349846,0.3068389553450198,0.007983371218478641,-0.025358338798974683,,
WT_Fucci-Tri_corFront_20260511:4463,WT_Fucci-Tri_corFront_20260522,0.8529741863075196,490.51234567901236,492.4796052631579,1.9672595841455518,0.004010621957786383,1972.206509539843,1975.8223684210527,3.6158588812097605,0.0018334078422920408,0.24871246662372043,0.24925297594272872,0.0005405093190082866,0.002173229699120907,,
WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260522,0.9271623672230652,499.953717754173,504.8854337152209,4.931715961047928,0.009864345010177222,1691.6949924127466,1723.2381342062192,31.543141793472614,0.018645879981287188,0.2955341949916893,0.29298645595943007,0.002547739032259244,-0.008620792704989312,,
WT_Fucci-Tri_corFront_20260512:457,WT_Fucci-Tri_corFront_20260522,1.0100200400801602,397.6933867735471,397.1984126984127,0.49497407513439384,-0.0012446122857361968,1131.945223780895,1129.2599206349207,2.6853031459743306,-0.002372290716510953,0.35133624703603733,0.3517333834668372,0.0003971364307998604,0.001130359973245588,,
WT_Fucci-Tri_corFront_20260513:5177,WT_Fucci-Tri_corFront_20260522,3.603305785123967,362.46280991735534,349.7821100917431,12.680699825612237,-0.034984830108511125,881.4958677685951,804.9288990825688,76.56696868602626,-0.08686026955503115,0.4111905945003328,0.4345503192771599,0.02335972477682713,0.05680996863562311,,
WT_Fucci-Tri_corFront_20260511:1755,WT_Fucci-Tri_corFront_20260526,0.8754134509371555,556.2337375964719,567.5730478589421,11.339310262470235,0.020385872873278515,2944.382579933848,3088.6360201511334,144.25344021728552,0.048992763780217205,0.18891354044384032,0.18376171363538316,0.005151826808457161,-0.02727081815497858,,
WT_Fucci-Tri_corFront_20260511:1770,WT_Fucci-Tri_corFront_20260526,0.80406852248394,542.1723768736616,559.7070572569907,17.534680383329032,0.03234152297547798,2151.9903640256957,2298.3941411451397,146.40377711944393,0.06803179956882735,0.25193996494455856,0.24352092064510972,0.008419044299448841,-0.03341686699568098,,
WT_Fucci-Tri_corFront_20260511:2328,WT_Fucci-Tri_corFront_20260526,0.887722980062959,436.3788037775446,441.2706855791962,4.891881801651607,0.011210172811568022,1190.707240293809,1221.9267139479905,31.219473654181456,0.026219269185327198,0.3664870666864068,0.36112696493349455,0.0053601017529122386,-0.01462562322151121,,
WT_Fucci-Tri_corFront_20260511:3332,WT_Fucci-Tri_corFront_20260526,0.8835489833641405,474.2467652495379,476.1589958158996,1.9122305663616999,0.004032142560541299,2050.4140480591495,2118.625523012552,68.21147495340256,0.03326717109550101,0.2312931701274888,0.22474901328425018,0.006544156843238613,-0.028293774691364532,,
WT_Fucci-Tri_corFront_20260511:3364,WT_Fucci-Tri_corFront_20260526,0.7839607201309329,530.2815057283142,543.1774530271399,12.895947298825718,0.02431905914032171,1849.4926350245498,1970.7077244258874,121.21508940133754,0.06553964428181058,0.286717284343917,0.27562557668737003,0.01109170765654699,-0.03868517268474997,,
WT_Fucci-Tri_corFront_20260511:3821,WT_Fucci-Tri_corFront_20260527,0.9294117647058824,437.15294117647056,440.0488245931284,2.8958834166578526,0.00662441709499751,2241.6806722689075,2300.3761301989152,58.695457930007706,0.026183683811931764,0.19501124606387762,0.1912942926229534,0.0037169534409242366,-0.019060200454832827,,
WT_Fucci-Tri_corFront_20260511:7114,WT_Fucci-Tri_corFront_20260527,0.9727722772277227,358.26485148514854,356.87786259541986,1.3869888897286842,-0.0038714065417778786,1055.1658415841584,1050.793893129771,4.371948454387393,-0.004143375649673827,0.33953416360339395,0.33962689060978973,9.272700639578746e-05,0.0002731006665476551,,
WT_Fucci-Tri_corFront_20260511:2564,WT_Fucci-Tri_corFront_20260528,0.29577464788732394,448.523138832998,400.61224489795916,47.910893935038814,-0.1068192246663061,1179.1629778672032,929.6870748299319,249.47590303727122,-0.21157033227799243,0.38037416985755335,0.43091084704091787,0.05053667718336452,0.13286043372053902,,
WT_Fucci-Tri_corFront_20260511:5178,WT_Fucci-Tri_corFront_20260528,0.9385665529010239,443.70307167235495,443.91818181818184,0.21511014582688404,0.00048480652842026865,1232.9675767918088,1242.6363636363637,9.668786844554916,0.007841882484625569,0.3598659689226166,0.3572390079742483,0.0026269609483682843,-0.00729983153514905,,
WT_Fucci-Tri_corFront_20260511:6186,WT_Fucci-Tri_corFront_20260528,0.9697624190064795,425.6047516198704,426.5133630289532,0.9086114090828232,0.002134871393292975,1095.230021598272,1102.869710467706,7.6396888694339395,0.006975419518071027,0.3885985073699717,0.38673050767536,0.0018679996946117106,-0.004807017163432515,,
WT_Fucci-Tri_corFront_20260527:5462,WT_Fucci-Tri_corFront_20260528,1.0136986301369864,525.5616438356165,529.1853281853282,3.623684349711766,0.0068948797771192965,1487.7671232876712,1504.2857142857142,16.51859099804301,0.011102941273188097,0.3532553150349425,0.3517851184517852,0.001470196583157335,-0.004161852690063302,,
WT_Fucci-Tri_corFront_20260526:5814,WT_Fucci-Tri_corFront_20260529,0.9385964912280702,389.3333333333333,388.8785046728972,0.4548286604361351,-0.0011682242990654157,943.188596491228,948.2663551401869,5.07775864895882,0.005383609034130265,0.4127841820625259,0.4100941708676434,0.002690011194882491,-0.006516749700634182,,
WT_Fucci-Tri_corFront_20260528:6586,WT_Fucci-Tri_corFront_20260529,0.22624434389140272,426.49547511312215,387.68,38.81547511312215,-0.09101028587191193,1116.2420814479638,904.74,211.50208144796375,-0.18947689301733553,0.3820815235346458,0.42849879523398987,0.046417271699344065,0.12148525599965346,,
WT_Fucci-Tri_corFront_20260511:4923,WT_Fucci-Tri_corFront_20260601,0.9347079037800687,335.8917525773196,335.3069852941176,0.5847672832019839,-0.0017409396887986262,786.3161512027491,787.3327205882352,1.0165693854861502,0.001292825263643899,0.42717137637773256,0.4258771120849667,0.0012942642927658565,-0.0030298478885471586,,
WT_Fucci-Tri_corFront_20260511:5997,WT_Fucci-Tri_corFront_20260601,1.041522491349481,491.43252595155707,484.1162790697674,7.316246881789652,-0.014887591877691163,1307.6418685121107,1267.8720930232557,39.769775488854975,-0.030413354333864117,0.3758158390192335,0.38183368948155216,0.006017850462318675,0.01601276433165632,,
WT_Fucci-Tri_corFront_20260519:3815,WT_Fucci-Tri_corFront_20260601,0.7532467532467533,379.8385899814471,379.36699507389164,0.4715949075554704,-0.001241566602220446,976.0974025974026,987.0233990147783,10.9259964173757,0.011193551369260424,0.3891400478791294,0.3843546115042117,0.00478543637491774,-0.012297465657927198,,
WT_Fucci-Tri_corFront_20260511:4982,WT_Fucci-Tri_corFront_20260602,0.9770114942528736,482.05015673981194,483.36898395721926,1.3188272174073177,0.002735871358961426,2024.8484848484848,2036.7069518716578,11.858467023173034,0.005856471292497907,0.23806727285863208,0.23732868565751258,0.0007385872011194949,-0.003102430637570579,,
WT_Fucci-Tri_corFront_20260522:5143,WT_Fucci-Tri_corFront_20260602,0.9883720930232558,369.55496828752644,369.6192513368984,0.06428304937196572,0.00017394719294357126,925.0021141649048,926.7508021390374,1.748687974132622,0.0018904691647233084,0.39951797150340784,0.39883348412947545,0.0006844873739323964,-0.0017132830629787022,,
WT_Fucci-Tri_corFront_20260511:1016,WT_Fucci-Tri_corFront_20260603,1.2993348115299335,461.2793791574279,450.6339590443686,10.645420113059288,-0.023078031652973938,1319.7161862527716,1278.6237201365188,41.09246611625281,-0.031137351003424133,0.34952922754338095,0.35243672704292894,0.002907499499547994,0.008318330115003436,,
WT_Fucci-Tri_corFront_20260511:6013,WT_Fucci-Tri_corFront_20260603,0.992721979621543,373.7598253275109,373.4882697947214,0.27155553278947764,-0.0007265508874623544,844.0393013100437,846.4765395894428,2.437238279399139,0.002887588617753074,0.442822774659182,0.44122695943335927,0.0015958152258227498,-0.003603733405651882,,
WT_Fucci-Tri_corFront_20260526:6457,WT_Fucci-Tri_corFront_20260603,1.0526315789473684,398.7711670480549,399.1913043478261,0.4201372997711701,0.0010535799337782624,1051.762013729977,1046.3282608695652,5.433752860411914,-0.005166333057743368,0.3791458161089596,0.38151631689281984,0.002370500783860252,0.006252214011453086,,
WT_Fucci-Tri_corFront_20260527:6778,WT_Fucci-Tri_corFront_20260603,1.2872727272727273,352.2181818181818,349.62994350282486,2.588238315356932,-0.007348394969266533,727.5018181818182,713.8870056497175,13.6148125321007,-0.018714472172904,0.484147493539535,0.48975529843777205,0.005607804898237034,0.011582844015651413,,
WT_Fucci-Tri_corFront_20260515:6235,WT_Fucci-Tri_corFront_20260604,1.4659949622166246,358.647355163728,356.9226804123711,1.724674751356872,-0.0048088316462546665,757.5163727959698,749.2302405498282,8.28613224614162,-0.01093855201513039,0.47345162169891003,0.4763858438901782,0.0029342221912681543,0.006197512178201309,,
WT_Fucci-Tri_corFront_20260601:1230,WT_Fucci-Tri_corFront_20260604,1.9425287356321839,387.5,373.3091715976331,14.19082840236689,-0.03662149265126939,1069.183908045977,948.3343195266273,120.84958851934971,-0.11302974877372822,0.36242595598748645,0.39364722325347773,0.03122126726599128,0.08614522980542062,,
WT_Fucci-Tri_corFront_20260511:3590,WT_Fucci-Tri_corFront_20260605,0.8753117206982544,392.8790523690773,395.8903133903134,3.0112610212360664,0.007664600601834165,1046.002493765586,1069.596866096866,23.594372331280056,0.02255670753359376,0.37560049303010873,0.3701303976656008,0.005470095364507932,-0.01456360006446914,,
WT_Fucci-Tri_corFront_20260527:7069,WT_Fucci-Tri_corFront_20260605,1.087557603686636,426.7165898617512,420.89406779661016,5.8225220651410154,-0.01364493953006939,1109.9354838709678,1084.2309322033898,25.704551667578016,-0.023158599793504955,0.3844517055834191,0.3881959601920443,0.0037442546086251527,0.009739206652609626,,
WT_Fucci-Tri_corFront_20260529:6728,WT_Fucci-Tri_corFront_20260605,2.558073654390935,345.94900849858357,340.4761904761905,5.472818022393085,-0.015819724548843426,727.3399433427762,683.9114064230344,43.42853691974187,-0.05970871985958723,0.47563592741605676,0.49783668948721765,0.022200762071160896,0.04667595694835106,,
WT_Fucci-Tri_corFront_20260601:2637,WT_Fucci-Tri_corFront_20260605,1.0266666666666666,357.9904761904762,357.821892393321,0.16858379715523597,-0.00047091698904732173,813.9752380952381,812.2745825602968,1.7006555349412338,-0.002089320971140219,0.43980511867682887,0.44051839128766423,0.0007132726108353693,0.0016217924270214912,,
WT_Fucci-Tri_corFront_20260601:390,WT_Fucci-Tri_corFront_20260605,0.7263427109974424,571.0019181585677,591.2772887323944,20.27537057382665,0.03550841061832679,1925.871483375959,2084.1531690140846,158.2816856381255,0.08218704467271379,0.29649014645444,0.28370145607489106,0.01278869037954894,-0.043133610113124304,,
WT_Fucci-Tri_corFront_20260603:3150,WT_Fucci-Tri_corFront_20260605,0.7908611599297012,622.6028119507909,652.4555555555555,29.85274360476467,0.04794829549713656,2597.128295254833,2799.7266666666665,202.59837141183334,0.07800861119645003,0.23972739933115256,0.23304259066559674,0.006684808665555819,-0.02788504227804856,,
WT_Fucci-Tri_corFront_20260511:5959,WT_Fucci-Tri_corFront_20260608,0.925343811394892,512.6444007858546,518.3205944798301,5.676193693975506,0.011072380163080344,1594.8742632612966,1647.656050955414,52.781787694117384,0.033094638812583226,0.3214324869332131,0.31458057898629715,0.006851907946915925,-0.021316787274024383,,
WT_Fucci-Tri_corFront_20260511:6366,WT_Fucci-Tri_corFront_20260608,0.8978494623655914,421.4483870967742,426.2694610778443,4.821073981070128,0.011439298686800051,1114.147311827957,1144.4634730538921,30.316161225935048,0.027210191061894668,0.37826989539230055,0.3724622682280848,0.005807627164215734,-0.015353130753883263,,
WT_Fucci-Tri_corFront_20260511:7603,WT_Fucci-Tri_corFront_20260608,0.8557312252964426,381.0632411067194,382.68822170900694,1.6249806022875646,0.004264333126354944,876.7648221343874,891.9468822170901,15.18206008270272,0.01731600048202626,0.43462423615384443,0.42904821950581673,0.005576016648027704,-0.012829511527870607,,
WT_Fucci-Tri_corFront_20260518:2726,WT_Fucci-Tri_corFront_20260608,0.856341189674523,460.74074074074076,466.73394495412845,5.993204213387685,0.013007758340953978,1362.6318742985409,1405.1572739187418,42.525399620200915,0.031208281871501244,0.3381256151650805,0.3321577972923186,0.005967817872761905,-0.017649706514687693,,
WT_Fucci-Tri_corFront_20260518:6227,WT_Fucci-Tri_corFront_20260608,1.3056478405315615,379.9700996677741,374.7671755725191,5.202924095255014,-0.013692982947353431,911.6196013289036,873.6513994910941,37.96820183780949,-0.041649172289035634,0.41680773330660814,0.42896649142990284,0.0121587581232947,0.029171143315497434,,
WT_Fucci-Tri_corFront_20260528:3683,WT_Fucci-Tri_corFront_20260608,1.037956204379562,376.9007299270073,370.55133614627283,6.349393780734488,-0.016846329222987035,925.8627737226277,877.0872011251759,48.775572597451855,-0.052681211494592574,0.4070805529977169,0.4224794703091199,0.015398917311403026,0.037827690853828116,,
WT_Fucci-Tri_corFront_20260601:2970,WT_Fucci-Tri_corFront_20260608,0.7488584474885844,526.7342465753425,554.4512195121952,27.7169729368527,0.05262041174854225,1988.8821917808218,2201.1780487804876,212.29585699966583,0.1067412931127804,0.26483933978196605,0.2518884012219621,0.012950938560003955,-0.048901113296333,,
WT_Fucci-Tri_corFront_20260511:7759,WT_Fucci-Tri_corFront_20260617,1.0242214532871972,464.4550173010381,462.5760135135135,1.8790037875245957,-0.004045609838480253,1672.318339100346,1662.2736486486488,10.044690451697306,-0.0060064463905245636,0.2777312228429547,0.2782790991661128,0.0005478763231581141,0.001972685381030836,,
WT_Fucci-Tri_corFront_20260521:1759,WT_Fucci-Tri_corFront_20260617,0.9657142857142857,355.26666666666665,355.2998027613412,0.03313609467454626,9.327104899947342e-05,831.5104761904762,833.8915187376725,2.38104254719633,0.002863514790703489,0.42725458889502294,0.42607436912080193,0.001180219774221003,-0.002762333758130763,,
WT_Fucci-Tri_corFront_20260608:4351,WT_Fucci-Tri_corFront_20260617,1.1394230769230769,377.4022435897436,374.42897327707453,2.973270312669058,-0.007878252880502644,867.8846153846154,850.0225035161744,17.862111868440934,-0.020581205786814282,0.43485301720954284,0.44049301251228556,0.0056399953027427285,0.012969888857928704,,
WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260625,0.8070739549839229,456.83440514469453,468.49203187251,11.657626727815455,0.025518276637073994,1460.8729903536978,1556.296812749004,95.42382239530616,0.06531972527755663,0.3127132941475552,0.3010300014975789,0.011683292649976307,-0.037361036030861834,,
WT_Fucci-Tri_corFront_20260617:5271,WT_Fucci-Tri_corFront_20260625,1.5701839303000968,459.30687318489834,455.50616522811345,3.8007079567848905,-0.00827487716530399,1388.4956437560504,1366.1979038224415,22.29773993360891,-0.016058919618422998,0.33079460871941746,0.3334115532996115,0.002616944580194014,0.007911085946427036,,
WT_Fucci-Tri_corFront_20260617:615,WT_Fucci-Tri_corFront_20260625,0.8958837772397095,693.4072639225182,715.9313513513514,22.52408742883324,0.03248320085575293,2727.783535108959,2864.9156756756756,137.13214056671677,0.050272369050441953,0.25420171908722244,0.24989613391762489,0.004305585169597559,-0.016937671330697075,,
WT_Fucci-Tri_corFront_20260617:863,WT_Fucci-Tri_corFront_20260625,0.8438320209973753,611.1391076115485,634.1617418351477,23.022634223599198,0.03767167562484451,1949.8241469816273,2058.115085536547,108.29093855491988,0.055538823192110294,0.3134329362766411,0.3081274445203451,0.005305491756296021,-0.016927039702085766,,
WT_Fucci-Tri_corFront_20260511:4403,WT_Fucci-Tri_corFront_20260701,0.9033391915641477,481.5711775043937,485.8054474708171,4.234269966423426,0.008792615015637628,1536.6449912126538,1568.2996108949417,31.65461968228783,0.02059982615588222,0.31339130395001547,0.30976571319404644,0.0036255907559690215,-0.011568893936340006,,
WT_Fucci-Tri_corFront_20260511:7510,WT_Fucci-Tri_corFront_20260701,0.6917670682730924,367.34638554216866,368.58345428156747,1.2370687393988078,0.0033675810844661256,833.0401606425703,840.9288824383164,7.888721795746051,0.00946979769818185,0.4409707993655599,0.4383051432516396,0.0026656561139202783,-0.006044971952236863,,
WT_Fucci-Tri_corFront_20260617:1303,WT_Fucci-Tri_corFront_20260701,1.2682215743440233,530.5481049562683,501.8689655172414,28.67913943902687,-0.05405568160759111,1972.8046647230321,1777.3,195.5046647230322,-0.09909985931145376,0.26893088527381065,0.282377181971103,0.01344629669729236,0.0499990794422964,,
WT_Fucci-Tri_corFront_20260511:7113,WT_Fucci-Tri_corFront_20260708,1.001923076923077,462.42884615384617,462.9587332053743,0.5298870515281351,0.001145878021960261,1402.3240384615385,1404.9616122840691,2.6375738225306122,0.0018808590241555308,0.3297589098316874,0.3295169982991455,0.00024191153254188302,-0.0007336012017548134,,
WT_Fucci-Tri_corFront_20260605:167,WT_Fucci-Tri_corFront_20260708,0.8701799485861182,371.95886889460155,373.3692762186115,1.4104073240099524,0.0037918367915287057,918.1966580976864,935.3101920236337,17.11353392594731,0.018638201059676052,0.40509717130230405,0.3991929943699118,0.005904176932392258,-0.014574717748365272,,
WT_Fucci-Tri_corFront_20260617:5907,WT_Fucci-Tri_corFront_20260708,1.0099255583126552,404.0223325062035,404.4004914004914,0.3781588942878784,0.0009359851272134122,1083.2630272952854,1081.906633906634,1.3563933886514405,-0.0012521366966969352,0.3729678963704459,0.37378501871298275,0.0008171223425368357,0.002190865086482507,,
WT_Fucci-Tri_corFront_20260617:6223,WT_Fucci-Tri_corFront_20260709,1.3522012578616351,382.6792452830189,380.7720930232558,1.907152259763052,-0.004983683550312679,895.62893081761,874.2279069767442,21.401023840865832,-0.023894967105773445,0.4272743232330326,0.435552434307482,0.008278111074449368,0.01937423014753578,,
WT_Fucci-Tri_corFront_20260511:2379,WT_Fucci-Tri_corFront_20260714,0.9141414141414141,486.26599326599325,491.49171270718233,5.225719441189085,0.010746627388213336,1647.2744107744109,1686.4548802946592,39.18046952024838,0.023785028932628776,0.29519428583692475,0.29143484266908365,0.0037594431678411033,-0.012735487603299836,,
