candidate_id,local_label,backend_label,centroid_zyx,centroid_xyz,volume_voxels,volume_um3,bbox_zyx,bbox_depth,touches_crop_edge,touches_volume_edge,geometry_source,distance_from_prediction_um,volume_ratio_to_expected,geometric_rank_score,mouse,run,track_id,track_uid,source_session,target_session,source_roi_id,target_truth_roi_id,predicted_x,predicted_y,predicted_z,transform_method,transform_paths,transform_fallback_reason,crop_start_zyx,crop_stop_zyx,threshold,git_commit,canonical_run_path,canonical_matching_sha256,selected_session_manifest_sha256,target_input_image_hash,target_mask_hash,segmentation_backend,segmentation_model,segmentation_parameters,backend_runtime,cellpose_version,torch_version,cuda_available,resolved_device,voxel_spacing_zyx_um,proposal_only,truth_dice,truth_iou,best_overlapping_canonical_label,best_overlapping_canonical_fraction,overlaps_multiple_canonical_rois,selected_candidate_voxels,truth_overlap_voxels,truth_overlap_fraction_of_candidate,top1_canonical_label,top1_overlap_voxels,top1_overlap_fraction_of_candidate,top2_canonical_label,top2_overlap_voxels,top2_overlap_fraction_of_candidate,top1_minus_top2_fraction,top1_to_top2_ratio,canonical_overlap_voxels_json,n_canonical_labels_overlap_any,n_canonical_labels_overlap_ge_1pct_candidate,n_canonical_labels_overlap_ge_5pct_candidate,n_canonical_labels_overlap_ge_10pct_candidate,truth_is_top1,truth_overlap_present,no_truth_overlap,identity_ranking_category,segmentation_contamination_category,truth_label
42,42,42,"[22.4515503875969, 567.0658914728682, 588.9244186046511]","[588.9244186046511, 567.0658914728682, 22.4515503875969]",516,1239.04242,"(19, 562, 584, 27, 573, 595)",8,False,False,cellpose_sam,29.07718948377742,0.43507588532883645,29.07718948377742,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260521,WT_Fucci-Tri_corFront_20260522,4721,5018,596.4928112423025,535.1408805741868,26.076470782866647,direct,"[[""WT_Fucci-Tri_corFront_20260521"", ""WT_Fucci-Tri_corFront_20260522""]]",,"[14, 487, 548]","[39, 583, 644]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,d6cfaf7d523d5d3fd277d1f626a3ac984822a5a6cc9bee4f25ddd3f47a71f1c1,b7ac33ce9f3f650f9e0020d26c004eeaedc55aae49086b61738ea88eac1ccbb3,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,4119.0,0.9147286821705426,True,516,0,0.0,4119.0,472,0.9147286821705426,5396.0,10,0.01937984496124031,0.8953488372093023,47.199999999999996,"[[3413,9],[4119,472],[5396,10]]",3,3,1,1,False,False,True,dominant_wrong_label,minor_neighbor_contamination,5018
66,66,66,"[30.520912547528518, 532.4800380228137, 568.6454372623574]","[568.6454372623574, 532.4800380228137, 30.520912547528518]",1052,2526.10974,"(26, 526, 561, 36, 541, 577)",10,False,False,cellpose_sam,29.489802566793017,0.8870151770657673,29.489802566793017,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260521,WT_Fucci-Tri_corFront_20260522,4721,5018,596.4928112423025,535.1408805741868,26.076470782866647,direct,"[[""WT_Fucci-Tri_corFront_20260521"", ""WT_Fucci-Tri_corFront_20260522""]]",,"[14, 487, 548]","[39, 583, 644]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,d6cfaf7d523d5d3fd277d1f626a3ac984822a5a6cc9bee4f25ddd3f47a71f1c1,b7ac33ce9f3f650f9e0020d26c004eeaedc55aae49086b61738ea88eac1ccbb3,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,5583.0,0.9572243346007605,True,1052,0,0.0,5583.0,1007,0.9572243346007605,6394.0,16,0.015209125475285171,0.9420152091254753,62.93750000000001,"[[5583,1007],[6394,16]]",2,2,1,1,False,False,True,dominant_wrong_label,minor_neighbor_contamination,5018
61,61,61,"[29.500866551126517, 569.0277296360485, 588.6585788561525]","[588.6585788561525, 569.0277296360485, 29.500866551126517]",577,1385.518365,"(25, 562, 582, 35, 576, 596)",10,False,False,cellpose_sam,29.565459013258042,0.4865092748735244,29.565459013258042,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260521,WT_Fucci-Tri_corFront_20260522,4721,5018,596.4928112423025,535.1408805741868,26.076470782866647,direct,"[[""WT_Fucci-Tri_corFront_20260521"", ""WT_Fucci-Tri_corFront_20260522""]]",,"[14, 487, 548]","[39, 583, 644]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,d6cfaf7d523d5d3fd277d1f626a3ac984822a5a6cc9bee4f25ddd3f47a71f1c1,b7ac33ce9f3f650f9e0020d26c004eeaedc55aae49086b61738ea88eac1ccbb3,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,5396.0,0.7590987868284229,True,577,0,0.0,5396.0,438,0.7590987868284229,6538.0,69,0.1195840554592721,0.6395147313691508,6.3478260869565215,"[[5207,50],[5396,438],[6538,69]]",3,3,3,2,False,False,True,dominant_wrong_label,substantial_neighbor_contamination,5018
35,35,35,"[21.234726688102896, 553.6645230439443, 613.0503751339764]","[613.0503751339764, 553.6645230439443, 21.234726688102896]",933,2240.3615849999996,"(17, 546, 606, 26, 561, 624)",9,False,False,cellpose_sam,29.707059942107726,0.7866779089376053,29.707059942107726,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260521,WT_Fucci-Tri_corFront_20260522,4721,5018,596.4928112423025,535.1408805741868,26.076470782866647,direct,"[[""WT_Fucci-Tri_corFront_20260521"", ""WT_Fucci-Tri_corFront_20260522""]]",,"[14, 487, 548]","[39, 583, 644]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,d6cfaf7d523d5d3fd277d1f626a3ac984822a5a6cc9bee4f25ddd3f47a71f1c1,b7ac33ce9f3f650f9e0020d26c004eeaedc55aae49086b61738ea88eac1ccbb3,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,3866.0,0.9110396570203644,True,933,0,0.0,3866.0,850,0.9110396570203644,2643.0,37,0.03965702036441586,0.8713826366559485,22.972972972972975,"[[2352,15],[2643,37],[3866,850],[4817,22],[5207,2]]",5,4,1,1,False,False,True,dominant_wrong_label,minor_neighbor_contamination,5018
43,43,43,"[22.93437945791726, 508.0299572039943, 571.3737517831669]","[571.3737517831669, 508.0299572039943, 22.93437945791726]",701,1683.272745,"(20, 501, 565, 27, 515, 579)",7,False,False,cellpose_sam,30.047027215406267,0.59106239460371,30.047027215406267,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260521,WT_Fucci-Tri_corFront_20260522,4721,5018,596.4928112423025,535.1408805741868,26.076470782866647,direct,"[[""WT_Fucci-Tri_corFront_20260521"", ""WT_Fucci-Tri_corFront_20260522""]]",,"[14, 487, 548]","[39, 583, 644]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,d6cfaf7d523d5d3fd277d1f626a3ac984822a5a6cc9bee4f25ddd3f47a71f1c1,b7ac33ce9f3f650f9e0020d26c004eeaedc55aae49086b61738ea88eac1ccbb3,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,4328.0,0.9843081312410842,False,701,0,0.0,4328.0,690,0.9843081312410842,,0,0.0,0.9843081312410842,,"[[4328,690]]",1,1,1,1,False,False,True,dominant_wrong_label,single_label_like,5018
84,84,84,"[31.622881355932204, 549.6567796610169, 609.5847457627119]","[609.5847457627119, 549.6567796610169, 31.622881355932204]",236,566.69382,"(30, 545, 605, 35, 556, 615)",5,False,False,cellpose_sam,30.863809517157026,0.1989881956155143,30.863809517157026,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260521,WT_Fucci-Tri_corFront_20260522,4721,5018,596.4928112423025,535.1408805741868,26.076470782866647,direct,"[[""WT_Fucci-Tri_corFront_20260521"", ""WT_Fucci-Tri_corFront_20260522""]]",,"[14, 487, 548]","[39, 583, 644]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,d6cfaf7d523d5d3fd277d1f626a3ac984822a5a6cc9bee4f25ddd3f47a71f1c1,b7ac33ce9f3f650f9e0020d26c004eeaedc55aae49086b61738ea88eac1ccbb3,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,6229.0,0.9576271186440678,True,236,0,0.0,6229.0,226,0.9576271186440678,6230.0,6,0.025423728813559324,0.9322033898305084,37.666666666666664,"[[6223,3],[6229,226],[6230,6]]",3,3,1,1,False,False,True,dominant_wrong_label,minor_neighbor_contamination,5018
55,55,55,"[26.427745664739884, 573.4238921001927, 572.2023121387283]","[572.2023121387283, 573.4238921001927, 26.427745664739884]",519,1246.2461549999998,"(24, 569, 565, 30, 579, 581)",6,False,False,cellpose_sam,31.46892137513786,0.4376053962900505,31.46892137513786,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260521,WT_Fucci-Tri_corFront_20260522,4721,5018,596.4928112423025,535.1408805741868,26.076470782866647,direct,"[[""WT_Fucci-Tri_corFront_20260521"", ""WT_Fucci-Tri_corFront_20260522""]]",,"[14, 487, 548]","[39, 583, 644]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,d6cfaf7d523d5d3fd277d1f626a3ac984822a5a6cc9bee4f25ddd3f47a71f1c1,b7ac33ce9f3f650f9e0020d26c004eeaedc55aae49086b61738ea88eac1ccbb3,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,5031.0,0.9903660886319846,False,519,0,0.0,5031.0,514,0.9903660886319846,,0,0.0,0.9903660886319846,,"[[5031,514]]",1,1,1,1,False,False,True,dominant_wrong_label,single_label_like,5018
51,51,51,"[24.5, 509.20348837209303, 633.2674418604652]","[633.2674418604652, 509.20348837209303, 24.5]",172,413.01414,"(23, 504, 628, 27, 515, 641)",4,False,False,cellpose_sam,32.16666300377906,0.14502529510961215,32.16666300377906,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260521,WT_Fucci-Tri_corFront_20260522,4721,5018,596.4928112423025,535.1408805741868,26.076470782866647,direct,"[[""WT_Fucci-Tri_corFront_20260521"", ""WT_Fucci-Tri_corFront_20260522""]]",,"[14, 487, 548]","[39, 583, 644]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,d6cfaf7d523d5d3fd277d1f626a3ac984822a5a6cc9bee4f25ddd3f47a71f1c1,b7ac33ce9f3f650f9e0020d26c004eeaedc55aae49086b61738ea88eac1ccbb3,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,4797.0,0.9127906976744186,False,172,0,0.0,4797.0,157,0.9127906976744186,,0,0.0,0.9127906976744186,,"[[4797,157]]",1,1,1,1,False,False,True,dominant_wrong_label,single_label_like,5018
73,73,73,"[31.311258278145694, 519.0706401766005, 620.7969094922737]","[620.7969094922737, 519.0706401766005, 31.311258278145694]",453,1087.7639849999998,"(28, 513, 614, 35, 525, 630)",7,False,False,cellpose_sam,33.05719985506331,0.3819561551433389,33.05719985506331,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260521,WT_Fucci-Tri_corFront_20260522,4721,5018,596.4928112423025,535.1408805741868,26.076470782866647,direct,"[[""WT_Fucci-Tri_corFront_20260521"", ""WT_Fucci-Tri_corFront_20260522""]]",,"[14, 487, 548]","[39, 583, 644]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,d6cfaf7d523d5d3fd277d1f626a3ac984822a5a6cc9bee4f25ddd3f47a71f1c1,b7ac33ce9f3f650f9e0020d26c004eeaedc55aae49086b61738ea88eac1ccbb3,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,6016.0,0.9403973509933775,True,453,0,0.0,6016.0,426,0.9403973509933775,5382.0,10,0.02207505518763797,0.9183222958057395,42.6,"[[5382,10],[6016,426],[6793,1]]",3,2,1,1,False,False,True,dominant_wrong_label,minor_neighbor_contamination,5018
48,48,48,"[25.734496124031008, 490.52131782945736, 604.8236434108527]","[604.8236434108527, 490.52131782945736, 25.734496124031008]",516,1239.04242,"(23, 487, 598, 30, 496, 613)",7,True,False,cellpose_sam,31.50213631807702,0.43507588532883645,33.50213631807702,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260521,WT_Fucci-Tri_corFront_20260522,4721,5018,596.4928112423025,535.1408805741868,26.076470782866647,direct,"[[""WT_Fucci-Tri_corFront_20260521"", ""WT_Fucci-Tri_corFront_20260522""]]",,"[14, 487, 548]","[39, 583, 644]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,d6cfaf7d523d5d3fd277d1f626a3ac984822a5a6cc9bee4f25ddd3f47a71f1c1,b7ac33ce9f3f650f9e0020d26c004eeaedc55aae49086b61738ea88eac1ccbb3,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,5005.0,0.9864341085271318,True,516,0,0.0,5005.0,509,0.9864341085271318,5008.0,1,0.001937984496124031,0.9844961240310077,509.0,"[[5005,509],[5008,1]]",2,1,1,1,False,False,True,dominant_wrong_label,single_label_like,5018
77,77,77,"[30.79591836734694, 509.10884353741494, 621.0986394557823]","[621.0986394557823, 509.10884353741494, 30.79591836734694]",294,705.9660299999999,"(29, 505, 616, 34, 515, 628)",5,False,False,cellpose_sam,34.249725916811975,0.24789207419898818,34.249725916811975,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260521,WT_Fucci-Tri_corFront_20260522,4721,5018,596.4928112423025,535.1408805741868,26.076470782866647,direct,"[[""WT_Fucci-Tri_corFront_20260521"", ""WT_Fucci-Tri_corFront_20260522""]]",,"[14, 487, 548]","[39, 583, 644]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,d6cfaf7d523d5d3fd277d1f626a3ac984822a5a6cc9bee4f25ddd3f47a71f1c1,b7ac33ce9f3f650f9e0020d26c004eeaedc55aae49086b61738ea88eac1ccbb3,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,6213.0,0.9421768707482994,True,294,0,0.0,6213.0,277,0.9421768707482994,6016.0,9,0.030612244897959183,0.9115646258503401,30.77777777777778,"[[6016,9],[6213,277]]",2,2,1,1,False,False,True,dominant_wrong_label,minor_neighbor_contamination,5018
46,46,46,"[23.32941176470588, 513.9254901960784, 556.4588235294118]","[556.4588235294118, 513.9254901960784, 23.32941176470588]",255,612.317475,"(21, 509, 551, 26, 519, 562)",5,False,False,cellpose_sam,34.27126643388968,0.21500843170320402,34.27126643388968,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260521,WT_Fucci-Tri_corFront_20260522,4721,5018,596.4928112423025,535.1408805741868,26.076470782866647,direct,"[[""WT_Fucci-Tri_corFront_20260521"", ""WT_Fucci-Tri_corFront_20260522""]]",,"[14, 487, 548]","[39, 583, 644]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,d6cfaf7d523d5d3fd277d1f626a3ac984822a5a6cc9bee4f25ddd3f47a71f1c1,b7ac33ce9f3f650f9e0020d26c004eeaedc55aae49086b61738ea88eac1ccbb3,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,4331.0,0.9764705882352941,False,255,0,0.0,4331.0,249,0.9764705882352941,,0,0.0,0.9764705882352941,,"[[4331,249]]",1,1,1,1,False,False,True,dominant_wrong_label,single_label_like,5018
