candidate_id,local_label,centroid_zyx,centroid_xyz,volume_voxels,volume_um3,bbox_zyx,bbox_depth,touches_crop_edge,touches_volume_edge,geometry_source,distance_from_prediction_um,volume_ratio_to_expected,geometric_rank_score,mouse,run,track_id,track_uid,source_session,target_session,source_roi_id,target_truth_roi_id,predicted_x,predicted_y,predicted_z,transform_method,transform_paths,transform_fallback_reason,crop_start_zyx,crop_stop_zyx,threshold,git_commit,canonical_run_path,canonical_matching_sha256,selected_session_manifest_sha256,target_input_image_hash,target_mask_hash,segmentation_model,segmentation_parameters,voxel_spacing_zyx_um,proposal_only
22,22,"[26.022900763358777, 413.3893129770992, 445.3587786259542]","[445.3587786259542, 413.3893129770992, 26.022900763358777]",131,314.563095,"(23, 410, 440, 30, 418, 453)",7,True,False,threshold_connected_components_v1_cpu_fallback,60.592018295070375,,62.592018295070375,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1582,WT_Fucci-Dead_1_20260819:1582,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1582,,484.03986090370586,454.2321940555223,16.745598214861076,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[5, 406, 436]","[30, 502, 532]",1642.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
23,23,"[27.889679715302492, 463.3131672597865, 526.9608540925267]","[526.9608540925267, 463.3131672597865, 27.889679715302492]",281,674.7498449999999,"(25, 457, 520, 30, 471, 532)",5,True,False,threshold_connected_components_v1_cpu_fallback,63.475092809554866,,65.47509280955487,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1582,WT_Fucci-Dead_1_20260819:1582,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1582,,484.03986090370586,454.2321940555223,16.745598214861076,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[5, 406, 436]","[30, 502, 532]",1642.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
24,24,"[26.571428571428573, 496.0, 437.37142857142857]","[437.37142857142857, 496.0, 26.571428571428573]",35,84.04357499999999,"(25, 493, 436, 29, 500, 441)",4,True,False,threshold_connected_components_v1_cpu_fallback,65.55491214657313,,67.55491214657313,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1582,WT_Fucci-Dead_1_20260819:1582,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1582,,484.03986090370586,454.2321940555223,16.745598214861076,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[5, 406, 436]","[30, 502, 532]",1642.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
8,8,"[20.841346153846153, 719.8028846153846, 1044.5961538461538]","[1044.5961538461538, 719.8028846153846, 20.841346153846153]",208,499.45896,"(17, 714, 1040, 27, 729, 1051)",10,False,False,threshold_connected_components_v1_cpu_fallback,15.303196617450284,,15.303196617450284,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1671,WT_Fucci-Dead_1_20260819:1671,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1671,,1037.0725591477628,731.5908129956147,18.472629533808874,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[6, 672, 989]","[31, 768, 1085]",769.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
1,1,"[19.547662050973308, 750.4706000401364, 1015.0674292594822]","[1015.0674292594822, 750.4706000401364, 19.547662050973308]",4983,11965.403835,"(6, 735, 991, 31, 768, 1049)",25,True,False,threshold_connected_components_v1_cpu_fallback,20.79962279214094,,22.79962279214094,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1671,WT_Fucci-Dead_1_20260819:1671,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1671,,1037.0725591477628,731.5908129956147,18.472629533808874,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[6, 672, 989]","[31, 768, 1085]",769.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
5,5,"[16.18840579710145, 743.8550724637681, 1062.804347826087]","[1062.804347826087, 743.8550724637681, 16.18840579710145]",276,662.74362,"(13, 740, 1057, 20, 750, 1069)",7,False,False,threshold_connected_components_v1_cpu_fallback,22.818020027271274,,22.818020027271274,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1671,WT_Fucci-Dead_1_20260819:1671,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1671,,1037.0725591477628,731.5908129956147,18.472629533808874,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[6, 672, 989]","[31, 768, 1085]",769.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
6,6,"[15.2, 721.35, 1010.2]","[1010.2, 721.35, 15.2]",20,48.024899999999995,"(14, 720, 1007, 18, 724, 1013)",4,False,False,threshold_connected_components_v1_cpu_fallback,25.786095013846378,,25.786095013846378,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1671,WT_Fucci-Dead_1_20260819:1671,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1671,,1037.0725591477628,731.5908129956147,18.472629533808874,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[6, 672, 989]","[31, 768, 1085]",769.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
4,4,"[13.518072289156628, 756.0771084337349, 1055.1469879518072]","[1055.1469879518072, 756.0771084337349, 13.518072289156628]",415,996.516675,"(10, 750, 1049, 17, 764, 1064)",7,False,False,threshold_connected_components_v1_cpu_fallback,32.535029192090185,,32.535029192090185,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1671,WT_Fucci-Dead_1_20260819:1671,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1671,,1037.0725591477628,731.5908129956147,18.472629533808874,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[6, 672, 989]","[31, 768, 1085]",769.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
9,9,"[22.386503067484664, 738.4969325153374, 1078.355828220859]","[1078.355828220859, 738.4969325153374, 22.386503067484664]",163,391.40293499999996,"(20, 731, 1073, 25, 747, 1084)",5,False,False,threshold_connected_components_v1_cpu_fallback,34.990823652537486,,34.990823652537486,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1671,WT_Fucci-Dead_1_20260819:1671,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1671,,1037.0725591477628,731.5908129956147,18.472629533808874,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[6, 672, 989]","[31, 768, 1085]",769.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
2,2,"[22.661712668082096, 694.2517496264842, 1035.1198002673586]","[1035.1198002673586, 694.2517496264842, 22.661712668082096]",25434,61073.265329999995,"(9, 672, 989, 31, 748, 1085)",22,True,False,threshold_connected_components_v1_cpu_fallback,33.31827765973823,,35.31827765973823,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1671,WT_Fucci-Dead_1_20260819:1671,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1671,,1037.0725591477628,731.5908129956147,18.472629533808874,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[6, 672, 989]","[31, 768, 1085]",769.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
7,7,"[23.05306603773585, 721.5849056603773, 1080.801886792453]","[1080.801886792453, 721.5849056603773, 23.05306603773585]",848,2036.2557599999998,"(16, 713, 1074, 29, 732, 1085)",13,True,False,threshold_connected_components_v1_cpu_fallback,38.61281831505831,,40.61281831505831,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1671,WT_Fucci-Dead_1_20260819:1671,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1671,,1037.0725591477628,731.5908129956147,18.472629533808874,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[6, 672, 989]","[31, 768, 1085]",769.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
3,3,"[12.057692307692307, 672.2115384615385, 1069.423076923077]","[1069.423076923077, 672.2115384615385, 12.057692307692307]",52,124.86474,"(10, 672, 1063, 16, 675, 1076)",6,True,False,threshold_connected_components_v1_cpu_fallback,56.78646025994101,,58.78646025994101,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1671,WT_Fucci-Dead_1_20260819:1671,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1671,,1037.0725591477628,731.5908129956147,18.472629533808874,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[6, 672, 989]","[31, 768, 1085]",769.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
11,11,"[29.613333333333333, 750.8, 1054.9333333333334]","[1054.9333333333334, 750.8, 29.613333333333333]",75,180.09337499999998,"(28, 746, 1050, 31, 756, 1059)",3,True,False,threshold_connected_components_v1_cpu_fallback,58.59431199604159,,60.59431199604159,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1671,WT_Fucci-Dead_1_20260819:1671,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1671,,1037.0725591477628,731.5908129956147,18.472629533808874,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[6, 672, 989]","[31, 768, 1085]",769.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
10,10,"[25.70138888888889, 673.5763888888889, 1073.6597222222222]","[1073.6597222222222, 673.5763888888889, 25.70138888888889]",144,345.77927999999997,"(22, 672, 1068, 31, 678, 1080)",9,True,False,threshold_connected_components_v1_cpu_fallback,59.71269956663073,,61.71269956663073,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1671,WT_Fucci-Dead_1_20260819:1671,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1671,,1037.0725591477628,731.5908129956147,18.472629533808874,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[6, 672, 989]","[31, 768, 1085]",769.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
6,6,"[12.775453016999814, 228.5989164954231, 237.1430973286008]","[237.1430973286008, 228.5989164954231, 12.775453016999814]",5353,12853.864485,"(4, 210, 216, 22, 248, 258)",18,False,False,threshold_connected_components_v1_cpu_fallback,18.355979183595,,18.355979183595,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1712,WT_Fucci-Dead_1_20260819:1712,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1712,,219.24721831780028,215.49608900085278,14.782292538329417,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[3, 167, 171]","[28, 263, 267]",743.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
5,5,"[11.380752699444386, 242.50487472481393, 210.77261767480869]","[210.77261767480869, 242.50487472481393, 11.380752699444386]",9539,22905.476055,"(3, 213, 171, 22, 263, 247)",19,True,False,threshold_connected_components_v1_cpu_fallback,25.96309241710187,,27.96309241710187,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1712,WT_Fucci-Dead_1_20260819:1712,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1712,,219.24721831780028,215.49608900085278,14.782292538329417,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[3, 167, 171]","[28, 263, 267]",743.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
10,10,"[17.363636363636363, 187.0, 182.86363636363637]","[182.86363636363637, 187.0, 17.363636363636363]",22,52.827389999999994,"(17, 185, 180, 19, 190, 187)",2,False,False,threshold_connected_components_v1_cpu_fallback,34.52963119477121,,34.52963119477121,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1712,WT_Fucci-Dead_1_20260819:1712,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1712,,219.24721831780028,215.49608900085278,14.782292538329417,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[3, 167, 171]","[28, 263, 267]",743.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
9,9,"[13.849557522123893, 241.8849557522124, 172.98230088495575]","[172.98230088495575, 241.8849557522124, 13.849557522123893]",113,271.340685,"(11, 238, 171, 17, 248, 178)",6,True,False,threshold_connected_components_v1_cpu_fallback,37.20386231884513,,39.20386231884513,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1712,WT_Fucci-Dead_1_20260819:1712,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1712,,219.24721831780028,215.49608900085278,14.782292538329417,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[3, 167, 171]","[28, 263, 267]",743.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
1,1,"[9.952683481888869, 178.53811871799735, 236.68262848473353]","[236.68262848473353, 178.53811871799735, 9.952683481888869]",10546,25323.529769999997,"(3, 167, 206, 21, 198, 267)",18,True,False,threshold_connected_components_v1_cpu_fallback,37.21678032818607,,39.21678032818607,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1712,WT_Fucci-Dead_1_20260819:1712,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1712,,219.24721831780028,215.49608900085278,14.782292538329417,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[3, 167, 171]","[28, 263, 267]",743.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
