mouse,run,track_id,track_uid,source_session_index,target_session_index,source_session,target_session,source_roi_id,target_truth_roi_id,source_label,target_truth_label,expected_volume_um3,random_seed,predicted_xyz,transform_method,transform_paths,transform_fallback_reason,status,failure_reason,n_candidates,selected_candidate_id,crop_center_xyz,crop_start_zyx,crop_stop_zyx,crop_shape_zyx,crop_physical_size_um,edge_clipping,input_image_path,input_image_hash,threshold,voxel_spacing_zyx_um,git_commit,canonical_run_path,canonical_matching_sha256,selected_session_manifest_sha256,target_input_image_hash,target_mask_hash,segmentation_model,segmentation_parameters,proposal_only
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:2691,WT_Fucci-Dead_1_20260819:2691,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,2691,,2691,,,20260915,"[385.6731328293699, 551.4661962370199, 22.8095329206366]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,16,9,"[385.6731328293699, 551.4661962370199, 22.8095329206366]","[11, 503, 338]","[36, 599, 434]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,1637.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:2702,WT_Fucci-Dead_1_20260819:2702,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,2702,,2702,,,20260915,"[224.48242402079237, 582.7086582621862, 20.386969242747917]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,19,14,"[224.48242402079237, 582.7086582621862, 20.386969242747917]","[8, 535, 176]","[33, 631, 272]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,1196.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:2735,WT_Fucci-Dead_1_20260819:2735,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,2735,,2735,,,20260915,"[685.6722976356607, 652.0959805350451, 21.77372607435763]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,36,19,"[685.6722976356607, 652.0959805350451, 21.77372607435763]","[10, 604, 638]","[35, 700, 734]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,894.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:2773,WT_Fucci-Dead_1_20260819:2773,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,2773,,2773,,,20260915,"[885.0934995153842, 111.42444854015004, 20.184567809489007]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,21,11,"[885.0934995153842, 111.42444854015004, 20.184567809489007]","[8, 63, 837]","[33, 159, 933]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,668.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:2776,WT_Fucci-Dead_1_20260819:2776,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,2776,,2776,,,20260915,"[880.9776896396993, 125.52649169679007, 19.23708834252184]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,17,3,"[880.9776896396993, 125.52649169679007, 19.23708834252184]","[7, 78, 833]","[32, 174, 929]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,694.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:2825,WT_Fucci-Dead_1_20260819:2825,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,2825,,2825,,,20260915,"[569.877501741471, 406.6746842124876, 20.57127102209637]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,20,10,"[569.877501741471, 406.6746842124876, 20.57127102209637]","[9, 359, 522]","[34, 455, 618]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,1384.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:2847,WT_Fucci-Dead_1_20260819:2847,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,2847,,2847,,,20260915,"[852.3163770165617, 480.3314969538154, 21.12659968862259]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,29,2,"[852.3163770165617, 480.3314969538154, 21.12659968862259]","[9, 432, 804]","[34, 528, 900]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,898.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:2890,WT_Fucci-Dead_1_20260819:2890,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,2890,,2890,,,20260915,"[238.04617475641197, 618.4348957056786, 22.037304535303488]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,22,9,"[238.04617475641197, 618.4348957056786, 22.037304535303488]","[10, 570, 190]","[35, 666, 286]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,1170.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:2922,WT_Fucci-Dead_1_20260819:2922,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,2922,,2922,,,20260915,"[158.4165966910319, 703.9592926524278, 24.5744633609068]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,7,1,"[158.4165966910319, 703.9592926524278, 24.5744633609068]","[13, 656, 110]","[38, 752, 206]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,1023.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:299,WT_Fucci-Dead_1_20260819:299,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,299,,299,,,20260915,"[1432.5784955456843, 698.1120549472507, 8.627309121756774]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,9,3,"[1432.5784955456843, 698.1120549472507, 8.627309121756774]","[0, 650, 1385]","[25, 746, 1481]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,634.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:3040,WT_Fucci-Dead_1_20260819:3040,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,3040,,3040,,,20260915,"[1042.4026646976067, 582.5613226888746, 20.47513009390017]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,15,2,"[1042.4026646976067, 582.5613226888746, 20.47513009390017]","[8, 535, 994]","[33, 631, 1090]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,795.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:3046,WT_Fucci-Dead_1_20260819:3046,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,3046,,3046,,,20260915,"[410.21223124653767, 595.6498152227643, 23.145441882130232]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,30,1,"[410.21223124653767, 595.6498152227643, 23.145441882130232]","[11, 548, 362]","[36, 644, 458]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,1513.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:3074,WT_Fucci-Dead_1_20260819:3074,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,3074,,3074,,,20260915,"[955.4902183130451, 642.6038990687257, 22.81096493967775]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,23,5,"[955.4902183130451, 642.6038990687257, 22.81096493967775]","[11, 595, 907]","[36, 691, 1003]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,802.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:310,WT_Fucci-Dead_1_20260819:310,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,310,,310,,,20260915,"[228.36124978192095, 181.0431941084032, 11.3642287160826]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,12,1,"[228.36124978192095, 181.0431941084032, 11.3642287160826]","[0, 133, 180]","[25, 229, 276]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,708.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:3209,WT_Fucci-Dead_1_20260819:3209,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,3209,,3209,,,20260915,"[502.71990874203453, 588.6671094753623, 23.150975927954313]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,27,13,"[502.71990874203453, 588.6671094753623, 23.150975927954313]","[11, 541, 455]","[36, 637, 551]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,1415.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:3259,WT_Fucci-Dead_1_20260819:3259,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,3259,,3259,,,20260915,"[1434.0747764019816, 713.6369694228348, 24.867372098965642]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,9,1,"[1434.0747764019816, 713.6369694228348, 24.867372098965642]","[13, 666, 1386]","[38, 762, 1482]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,623.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:3274,WT_Fucci-Dead_1_20260819:3274,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,3274,,3274,,,20260915,"[929.1466524630636, 48.31562480386072, 25.201788053178436]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,24,8,"[929.1466524630636, 48.31562480386072, 25.201788053178436]","[13, 0, 881]","[38, 96, 977]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,652.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
