track_uid,source_session,target_session,target_truth_label,selected_candidate_id,selected_candidate_voxels,truth_overlap_voxels,truth_overlap_fraction_of_candidate,truth_overlap_fraction_of_truth,top1_canonical_label,top1_overlap_voxels,top1_overlap_fraction_of_candidate,top2_canonical_label,top2_overlap_voxels,top2_overlap_fraction_of_candidate,top1_minus_top2_fraction,top1_to_top2_ratio,n_canonical_labels_overlap_any,n_canonical_labels_overlap_any_lower_bound,n_canonical_labels_overlap_ge_1pct_candidate,n_canonical_labels_overlap_ge_5pct_candidate,n_canonical_labels_overlap_ge_10pct_candidate,truth_is_top1,dominant_identity_class,non_top1_fraction_upper_bound,contamination_class_descriptive,dice_3d,iou_3d,centroid_error_um,volume_ratio_rescue_to_truth,raw_mask_mean_green_relative_difference,raw_mask_mean_red_relative_difference,raw_mask_ratio_relative_difference,top2_data_status
WT_Fucci-Tri_corFront_20260511:6005,WT_Fucci-Tri_corFront_20260515,WT_Fucci-Tri_corFront_20260518,4930,50,584.0,499,0.8544520547945206,0.7796875,4930,499,0.8544520547945206,,,,,,,2,,,,True,dominant_truth_overlap,0.14554794520547942,substantial_neighbor_contamination_proxy,0.815359477124183,0.6882758620689655,2.6980107014968064,0.9125,0.0108483213085226,0.0232182419180688,-0.0120892299441007,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260513:3467,WT_Fucci-Tri_corFront_20260515,WT_Fucci-Tri_corFront_20260518,3222,46,482.0,470,0.975103734439834,0.7925801011804384,3222,470,0.975103734439834,,,,,,,2,,,,True,dominant_truth_overlap,0.024896265560165998,minor_neighbor_contamination_proxy,0.8744186046511628,0.7768595041322314,0.5218324369743268,0.8128161888701517,-0.0102341750401511,-0.0071801731096368,-0.0030760887804586,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:1444,WT_Fucci-Tri_corFront_20260518,WT_Fucci-Tri_corFront_20260519,1309,11,873.0,836,0.9576174112256587,0.9077090119435396,1309,836,0.9576174112256588,,,,,,,2,,,,True,dominant_truth_overlap,0.0423825887743412,minor_neighbor_contamination_proxy,0.9319955406911928,0.872651356993737,1.0078505170583465,0.9478827361563518,0.0010964649832168,0.0080116205002068,-0.0068601942441481,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:196,WT_Fucci-Tri_corFront_20260518,WT_Fucci-Tri_corFront_20260519,132,11,1173.0,834,0.710997442455243,0.9952267303102624,132,834,0.710997442455243,,,,,,,2,,,,True,dominant_truth_overlap,0.289002557544757,substantial_neighbor_contamination_proxy,0.8294380905022377,0.7085811384876806,1.3702837883100767,1.399761336515513,-0.0132967374163704,-0.0482817634709935,0.0367598567641367,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:3879,WT_Fucci-Tri_corFront_20260518,WT_Fucci-Tri_corFront_20260519,3224,43,785.0,610,0.7770700636942676,0.8155080213903744,3224,610,0.7770700636942676,,,,,,,2,,,,True,dominant_truth_overlap,0.22292993630573243,substantial_neighbor_contamination_proxy,0.7958251793868232,0.6608884073672806,1.0299006405938689,1.049465240641711,0.0423679649007191,0.0791953768343743,-0.0341248792611416,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:3901,WT_Fucci-Tri_corFront_20260518,WT_Fucci-Tri_corFront_20260519,3463,53,342.0,341,0.9970760233918129,0.6779324055666004,3463,341,0.9970760233918128,,,,,,,2,,,,True,dominant_truth_overlap,0.0029239766081872176,single_label_like,0.8071005917159764,0.6765873015873016,0.4528970829594479,0.679920477137177,0.0565568309537608,0.1160569922820511,-0.0533128341471413,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:4163,WT_Fucci-Tri_corFront_20260518,WT_Fucci-Tri_corFront_20260519,3946,53,142.0,132,0.9295774647887324,0.532258064516129,3946,132,0.9295774647887324,,,,,,,2,,,,True,dominant_truth_overlap,0.07042253521126762,substantial_neighbor_contamination_proxy,0.676923076923077,0.5116279069767442,0.6016546059507493,0.5725806451612904,0.0070015979768659,0.0088358438614705,-0.0018181807236187,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260519:7222,WT_Fucci-Tri_corFront_20260519,WT_Fucci-Tri_corFront_20260521,6988,85,177.0,0,0.0,0.0,6412,176,0.9943502824858758,,,,,,,2,,,,False,no_truth_overlap,0.005649717514124242,single_label_like,0.0,0.0,17.42005650194079,1.1879194630872485,0.2020542088485883,0.2333293934586464,-0.0253583387989746,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:4463,WT_Fucci-Tri_corFront_20260521,WT_Fucci-Tri_corFront_20260522,3795,35,1520.0,1373,0.9032894736842105,0.7704826038159371,3795,1373,0.9032894736842104,,,,,,,2,,,,True,dominant_truth_overlap,0.09671052631578958,substantial_neighbor_contamination_proxy,0.8316172016959419,0.711767755313634,0.4930702725974222,0.8529741863075196,0.0040106219577863,0.001833407842292,0.0021732296991209,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260521,WT_Fucci-Tri_corFront_20260522,5018,52,1222.0,1194,0.9770867430441899,0.905918057663126,5018,1194,0.97708674304419,,,,,,,2,,,,True,dominant_truth_overlap,0.022913256955810035,minor_neighbor_contamination_proxy,0.9401574803149606,0.8870728083209509,0.182577070092742,0.9271623672230652,0.0098643450101772,0.0186458799812871,-0.0086207927049893,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260512:457,WT_Fucci-Tri_corFront_20260521,WT_Fucci-Tri_corFront_20260522,594,3,1512.0,1448,0.9576719576719577,0.9672678690714764,594,1448,0.9576719576719576,,,,,,,2,,,,True,dominant_truth_overlap,0.04232804232804244,minor_neighbor_contamination_proxy,0.9624459953472916,0.9276105060858424,0.8773191896365292,1.0100200400801602,-0.0012446122857361,-0.0023722907165109,0.0011303599732455,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260513:5177,WT_Fucci-Tri_corFront_20260521,WT_Fucci-Tri_corFront_20260522,4695,30,436.0,121,0.2775229357798165,1.0,4695,121,0.2775229357798165,,,,,,,2,,,,True,dominant_truth_overlap,0.7224770642201834,substantial_neighbor_contamination_proxy,0.4344703770197486,0.2775229357798165,3.112037749857909,3.603305785123967,-0.0349848301085111,-0.0868602695550311,0.0568099686356231,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:1755,WT_Fucci-Tri_corFront_20260522,WT_Fucci-Tri_corFront_20260526,1333,9,794.0,786,0.9899244332493703,0.8665931642778391,1333,786,0.9899244332493704,,,,,,,2,,,,True,dominant_truth_overlap,0.010075566750629594,minor_neighbor_contamination_proxy,0.9241622574955908,0.8590163934426229,0.393541966670758,0.8754134509371555,0.0203858728732785,0.0489927637802172,-0.0272708181549785,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:1770,WT_Fucci-Tri_corFront_20260522,WT_Fucci-Tri_corFront_20260526,2015,12,751.0,748,0.996005326231691,0.8008565310492506,2015,748,0.996005326231691,,,,,,,2,,,,True,dominant_truth_overlap,0.003994673768308976,single_label_like,0.8878338278931751,0.7982924226254002,0.2739339098531486,0.80406852248394,0.0323415229754779,0.0680317995688273,-0.0334168669956809,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:2328,WT_Fucci-Tri_corFront_20260522,WT_Fucci-Tri_corFront_20260526,1943,20,846.0,832,0.983451536643026,0.8730325288562435,1943,832,0.983451536643026,,,,,,,2,,,,True,dominant_truth_overlap,0.01654846335697402,minor_neighbor_contamination_proxy,0.924958310172318,0.860392967942089,0.5479507375226268,0.887722980062959,0.011210172811568,0.0262192691853271,-0.0146256232215112,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:3332,WT_Fucci-Tri_corFront_20260522,WT_Fucci-Tri_corFront_20260526,2730,36,956.0,916,0.9581589958158996,0.8465804066543438,2730,916,0.9581589958158996,,,,,,,2,,,,True,dominant_truth_overlap,0.04184100418410042,minor_neighbor_contamination_proxy,0.8989205103042198,0.8163992869875223,0.9222491062119044,0.8835489833641405,0.0040321425605412,0.033267171095501,-0.0282937746913645,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:3364,WT_Fucci-Tri_corFront_20260522,WT_Fucci-Tri_corFront_20260526,2990,41,479.0,476,0.9937369519832986,0.779050736497545,2990,476,0.9937369519832986,,,,,,,2,,,,True,dominant_truth_overlap,0.006263048016701411,single_label_like,0.8733944954128441,0.7752442996742671,1.0857233236810742,0.7839607201309329,0.0243190591403217,0.0655396442818105,-0.0386851726847499,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:3821,WT_Fucci-Tri_corFront_20260526,WT_Fucci-Tri_corFront_20260527,3407,41,553.0,546,0.9873417721518988,0.9176470588235294,3407,546,0.9873417721518988,,,,,,,2,,,,True,dominant_truth_overlap,0.012658227848101222,minor_neighbor_contamination_proxy,0.951219512195122,0.9069767441860463,0.062332096667286,0.9294117647058824,0.0066244170949975,0.0261836838119317,-0.0190602004548328,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:7114,WT_Fucci-Tri_corFront_20260526,WT_Fucci-Tri_corFront_20260527,6215,66,393.0,342,0.8702290076335878,0.8465346534653465,6215,342,0.8702290076335878,,,,,,,2,,,,True,dominant_truth_overlap,0.1297709923664122,substantial_neighbor_contamination_proxy,0.8582183186951067,0.7516483516483516,0.8162356888994093,0.9727722772277227,-0.0038714065417778,-0.0041433756496738,0.0002731006665476,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:2564,WT_Fucci-Tri_corFront_20260527,WT_Fucci-Tri_corFront_20260528,1941,26,147.0,0,0.0,0.0,2564,129,0.8775510204081632,,,,,,,2,,,,False,no_truth_overlap,0.12244897959183676,substantial_neighbor_contamination_proxy,0.0,0.0,11.425331259073513,0.2957746478873239,-0.1068192246663061,-0.2115703322779924,0.132860433720539,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:5178,WT_Fucci-Tri_corFront_20260527,WT_Fucci-Tri_corFront_20260528,4480,49,550.0,515,0.9363636363636364,0.878839590443686,4480,515,0.9363636363636364,,,,,,,2,,,,True,dominant_truth_overlap,0.0636363636363636,substantial_neighbor_contamination_proxy,0.9066901408450704,0.8293075684380032,1.728766712678263,0.938566552901024,0.0004848065284202,0.0078418824846255,-0.007299831535149,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:6186,WT_Fucci-Tri_corFront_20260527,WT_Fucci-Tri_corFront_20260528,5176,47,898.0,835,0.9298440979955457,0.9017278617710583,5176,835,0.9298440979955456,,,,,,,2,,,,True,dominant_truth_overlap,0.07015590200445443,substantial_neighbor_contamination_proxy,0.9155701754385964,0.8442871587462083,0.2582015789250628,0.9697624190064796,0.0021348713932929,0.006975419518071,-0.0048070171634325,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260527:5462,WT_Fucci-Tri_corFront_20260527,WT_Fucci-Tri_corFront_20260528,5387,56,518.0,473,0.9131274131274131,0.9256360078277888,5387,473,0.9131274131274132,,,,,,,2,,,,True,dominant_truth_overlap,0.08687258687258681,substantial_neighbor_contamination_proxy,0.9193391642371236,0.8507194244604317,0.4228512828834474,1.0136986301369864,0.0068948797771192,0.011102941273188,-0.0041618526900633,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260526:5814,WT_Fucci-Tri_corFront_20260528,WT_Fucci-Tri_corFront_20260529,5894,54,214.0,195,0.9112149532710281,0.8552631578947368,5894,195,0.911214953271028,,,,,,,2,,,,True,dominant_truth_overlap,0.08878504672897203,substantial_neighbor_contamination_proxy,0.8823529411764706,0.7894736842105263,0.8168432039549262,0.9385964912280702,-0.0011682242990654,0.0053836090341302,-0.0065167497006341,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260528:6586,WT_Fucci-Tri_corFront_20260528,WT_Fucci-Tri_corFront_20260529,6691,69,100.0,0,0.0,0.0,1805,0,0.0,,,,,,,2,,,,False,no_truth_overlap,1.0,substantial_neighbor_contamination_proxy,0.0,0.0,14.516336095483064,0.2262443438914027,-0.0910102858719119,-0.1894768930173355,0.1214852559996534,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:4923,WT_Fucci-Tri_corFront_20260529,WT_Fucci-Tri_corFront_20260601,4065,41,544.0,483,0.8878676470588235,0.8298969072164949,4065,483,0.8878676470588235,,,,,,,2,,,,True,dominant_truth_overlap,0.11213235294117652,substantial_neighbor_contamination_proxy,0.8579040852575488,0.7511664074650077,1.8202353920609144,0.9347079037800688,-0.0017409396887986,0.0012928252636438,-0.0030298478885471,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:5997,WT_Fucci-Tri_corFront_20260529,WT_Fucci-Tri_corFront_20260601,4935,63,602.0,513,0.8521594684385382,0.8875432525951558,4935,513,0.8521594684385382,,,,,,,2,,,,True,dominant_truth_overlap,0.14784053156146182,substantial_neighbor_contamination_proxy,0.8694915254237288,0.7691154422788605,1.160936372609801,1.041522491349481,-0.0148875918776911,-0.0304133543338641,0.0160127643316563,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260519:3815,WT_Fucci-Tri_corFront_20260529,WT_Fucci-Tri_corFront_20260601,3397,33,812.0,803,0.9889162561576355,0.7448979591836735,3397,803,0.9889162561576356,,,,,,,2,,,,True,dominant_truth_overlap,0.011083743842364435,minor_neighbor_contamination_proxy,0.8497354497354498,0.7387304507819688,1.0176633218742317,0.7532467532467533,-0.0012415666022204,0.0111935513692604,-0.0122974656579271,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:4982,WT_Fucci-Tri_corFront_20260601,WT_Fucci-Tri_corFront_20260602,4293,52,935.0,892,0.9540106951871657,0.9320794148380356,4293,892,0.9540106951871656,,,,,,,2,,,,True,dominant_truth_overlap,0.045989304812834364,minor_neighbor_contamination_proxy,0.9429175475687104,0.892,1.153881871682373,0.9770114942528736,0.0027358713589614,0.0058564712924979,-0.0031024306375705,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260522:5143,WT_Fucci-Tri_corFront_20260601,WT_Fucci-Tri_corFront_20260602,4628,46,935.0,861,0.9208556149732621,0.9101479915433404,4628,861,0.920855614973262,,,,,,,2,,,,True,dominant_truth_overlap,0.07914438502673804,substantial_neighbor_contamination_proxy,0.9154704944178628,0.8441176470588235,0.1313738854937745,0.9883720930232558,0.0001739471929435,0.0018904691647233,-0.0017132830629787,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:1016,WT_Fucci-Tri_corFront_20260602,WT_Fucci-Tri_corFront_20260603,580,14,1172.0,834,0.71160409556314,0.9246119733924612,580,834,0.71160409556314,,,,,,,2,,,,True,dominant_truth_overlap,0.28839590443686003,substantial_neighbor_contamination_proxy,0.8042430086788814,0.6725806451612903,4.056290170013423,1.2993348115299337,-0.0230780316529739,-0.0311373510034241,0.0083183301150034,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:6013,WT_Fucci-Tri_corFront_20260602,WT_Fucci-Tri_corFront_20260603,4903,48,682.0,646,0.9472140762463344,0.940320232896652,4903,646,0.9472140762463344,,,,,,,2,,,,True,dominant_truth_overlap,0.05278592375366564,substantial_neighbor_contamination_proxy,0.943754565376187,0.8934993084370678,0.373175572223523,0.992721979621543,-0.0007265508874623,0.002887588617753,-0.0036037334056518,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260526:6457,WT_Fucci-Tri_corFront_20260602,WT_Fucci-Tri_corFront_20260603,6007,64,460.0,406,0.8826086956521739,0.9290617848970252,6007,406,0.8826086956521739,,,,,,,2,,,,True,dominant_truth_overlap,0.11739130434782608,substantial_neighbor_contamination_proxy,0.9052396878483836,0.8268839103869654,0.7593760826913104,1.0526315789473684,0.0010535799337782,-0.0051663330577433,0.006252214011453,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260527:6778,WT_Fucci-Tri_corFront_20260602,WT_Fucci-Tri_corFront_20260603,6225,54,354.0,260,0.7344632768361582,0.9454545454545454,6225,260,0.7344632768361582,,,,,,,2,,,,True,dominant_truth_overlap,0.2655367231638418,substantial_neighbor_contamination_proxy,0.8267090620031796,0.7046070460704607,1.906295206267908,1.2872727272727271,-0.0073483949692665,-0.018714472172904,0.0115828440156514,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260515:6235,WT_Fucci-Tri_corFront_20260603,WT_Fucci-Tri_corFront_20260604,5286,44,582.0,395,0.6786941580756014,0.9949622166246852,5286,395,0.6786941580756014,,,,,,,2,,,,True,dominant_truth_overlap,0.3213058419243986,substantial_neighbor_contamination_proxy,0.8069458631256384,0.6763698630136986,0.668621470593916,1.4659949622166246,-0.0048088316462546,-0.0109385520151303,0.0061975121782013,not_persisted_in_original_pilot_artifact
