track_uid,target_session,volume_ratio_rescue_to_truth,green_original,green_rescued,green_absolute_difference,green_relative_difference,red_original,red_rescued,red_absolute_difference,red_relative_difference,ratio_original,ratio_rescued,ratio_absolute_difference,ratio_relative_difference,eclipse_original,eclipse_rescued
WT_Fucci-Tri_corFront_20260511:586,WT_Fucci-Tri_corFront_20260512,0.255378858746492,461.3536014967259,551.92673992674,90.57313843001407,0.19632043217214776,2017.3788587464921,2003.5457875457876,13.83307120070458,-0.006856952595061804,0.2286896184603571,0.27547498208304694,0.04678536362268984,0.2045801813727718,,
WT_Fucci-Tri_corFront_20260511:5878,WT_Fucci-Tri_corFront_20260512,0.4039408866995074,399.6650246305419,369.3170731707317,30.34795145981019,-0.07593346825348159,1121.334975369458,1040.2073170731708,81.12765829628734,-0.07234917315368439,0.3564189411811221,0.35504179513933665,0.0013771460417854597,-0.0038638407858510326,,
WT_Fucci-Tri_corFront_20260511:6005,WT_Fucci-Tri_corFront_20260512,0.07038123167155426,447.5967741935484,483.5416666666667,35.94489247311827,0.08030641538443058,1421.590909090909,1595.2083333333333,173.61742424242425,0.12212896349586998,0.3148562440370285,0.3031213268904271,0.011734917146601409,-0.037270714393776896,,
WT_Fucci-Tri_corFront_20260511:6179,WT_Fucci-Tri_corFront_20260512,0.1491442542787286,601.6161369193154,618.8934426229508,17.27730570363542,0.028718155387431926,2324.177261613692,2280.22131147541,43.95595013828188,-0.018912477487953293,0.25885122742385375,0.2714181467861546,0.012566919362300866,0.048548811173776164,,
WT_Fucci-Tri_corFront_20260511:6312,WT_Fucci-Tri_corFront_20260512,0.20882852292020374,466.03056027164683,528.4715447154472,62.440984443800346,0.13398474213236963,1496.5432937181663,1647.6504065040651,151.10711278589883,0.10097075936271296,0.31140466315130283,0.3207425207612713,0.00933785760996847,0.02998624848925742,,
WT_Fucci-Tri_corFront_20260511:660,WT_Fucci-Tri_corFront_20260512,0.5049423393739704,479.17545304777593,533.7455138662317,54.57006081845577,0.11388325606281609,1604.6103789126853,2011.1778140293638,406.56743511667855,0.25337455151709565,0.2986241765259392,0.2653895195854815,0.033234656940457685,-0.11129258631064268,,
WT_Fucci-Tri_corFront_20260511:6760,WT_Fucci-Tri_corFront_20260512,0.12593984962406016,352.02255639097746,355.0149253731343,2.9923689821568473,0.008500503526919855,747.2142857142857,839.2985074626865,92.08422174840086,0.12323669864043707,0.4711132577644283,0.42299005921789695,0.048123198546531354,-0.1021478333572911,,
WT_Fucci-Tri_corFront_20260511:677,WT_Fucci-Tri_corFront_20260512,0.6605902777777778,450.7517361111111,516.7621550591327,66.01041894802165,0.146445179596047,1302.892361111111,1628.964520367937,326.0721592568259,0.2502679185092086,0.34596237537743213,0.3172335238722147,0.028728851505217423,-0.08304039268395967,,
WT_Fucci-Tri_corFront_20260511:6806,WT_Fucci-Tri_corFront_20260512,1.0625,359.80833333333334,416.48627450980393,56.6779411764706,0.15752259168484312,882.4958333333333,1228.4117647058824,345.91593137254915,0.3919745774503742,0.4077167503151573,0.3390445178693993,0.06867223244575799,-0.1684312268080123,,
WT_Fucci-Tri_corFront_20260511:6831,WT_Fucci-Tri_corFront_20260512,0.05555555555555555,429.35748792270533,472.1304347826087,42.77294685990336,0.09962082428524809,1143.4565217391305,1429.5652173913043,286.10869565217376,0.25021388239320125,0.37549087329501407,0.3302615571776156,0.0452293161173985,-0.12045383612257048,,
WT_Fucci-Tri_corFront_20260511:699,WT_Fucci-Tri_corFront_20260512,0.43103448275862066,670.4741379310345,742.52,72.04586206896545,0.10745509482481506,2671.010775862069,3301.71,630.6992241379312,0.2361275476076554,0.2510188816870793,0.22488952694209968,0.026129354744979627,-0.10409318442248715,,
WT_Fucci-Tri_corFront_20260511:7029,WT_Fucci-Tri_corFront_20260512,0.04242424242424243,420.9227272727273,444.35714285714283,23.434415584415547,0.05567391368067363,1126.4045454545455,1559.8214285714287,433.4168831168831,0.38477906083198865,0.3736869928049425,0.2848769318832284,0.08881006092171412,-0.23765895691229286,,
WT_Fucci-Tri_corFront_20260511:7055,WT_Fucci-Tri_corFront_20260512,0.33879781420765026,389.959927140255,417.51612903225805,27.55620189200306,0.07066418873878816,883.5865209471767,1076.5537634408602,192.96724249368344,0.21839088523762074,0.44133756898218673,0.3878265472760052,0.05351102170618155,-0.12124737495062733,,
WT_Fucci-Tri_corFront_20260511:7133,WT_Fucci-Tri_corFront_20260512,1.5911047345767575,439.8335724533716,481.54012623985574,41.706553786484164,0.09482348869788841,1230.4505021520804,1639.5599639314698,409.10946177938945,0.33248754099726036,0.3574573472757292,0.29370083243871103,0.06375651483701816,-0.17836118161487607,,
WT_Fucci-Tri_corFront_20260511:7174,WT_Fucci-Tri_corFront_20260512,1.09765625,357.9765625,365.7544483985765,7.777885898576528,0.0217273607083607,758.95703125,912.459074733096,153.50204348309603,0.20225393159646815,0.4716690771154905,0.400844770496215,0.07082430661927552,-0.15015677316054757,,
WT_Fucci-Tri_corFront_20260511:7282,WT_Fucci-Tri_corFront_20260512,0.36398467432950193,373.12835249042143,389.5026315789474,16.374279088525952,0.04388377077013009,917.9770114942529,1071.3236842105264,153.34667271627347,0.16704848901026484,0.40646807906774846,0.36357138119836996,0.0428966978693785,-0.10553521931602568,,
WT_Fucci-Tri_corFront_20260511:7391,WT_Fucci-Tri_corFront_20260512,0.028602860286028604,425.6677667766777,452.03846153846155,26.370694761783852,0.06195135460096741,1461.8030803080308,1522.7692307692307,60.96615046119996,0.04170613079317988,0.2911936446918562,0.29685289957567185,0.005659254883815634,0.019434678561767067,,
WT_Fucci-Tri_corFront_20260511:914,WT_Fucci-Tri_corFront_20260512,0.32349726775956283,393.96502732240435,384.3277027027027,9.637324619701644,-0.02446238612904811,1093.782513661202,1129.8344594594594,36.05194579825729,0.03296079919725645,0.3601858892438233,0.34016284375551314,0.02002304548831013,-0.05559086595631675,,
WT_Fucci-Tri_corFront_20260511:1103,WT_Fucci-Tri_corFront_20260513,0.27963917525773196,482.46649484536084,557.7695852534562,75.30309040809533,0.15607941942627812,1385.7242268041236,1810.8018433179723,425.0776165138486,0.3067548421912195,0.3481691995513902,0.3080235351602264,0.04014566439116379,-0.11530504261402434,,
WT_Fucci-Tri_corFront_20260511:1204,WT_Fucci-Tri_corFront_20260513,1.307386814932486,398.78077839555203,393.9179829890644,4.862795406487635,-0.012194156965269301,1130.700555996823,1120.51822600243,10.18232999439283,-0.00900532854643917,0.3526846929371038,0.3515498220804577,0.0011348708566460974,-0.0032178058174146085,,
WT_Fucci-Tri_corFront_20260511:1241,WT_Fucci-Tri_corFront_20260513,2.421747967479675,453.1575203252033,449.3512379353756,3.806282389827686,-0.00839946865958696,1733.6402439024391,1391.9005455308434,341.73969837159575,-0.19712261501402203,0.26139074812034924,0.3228328628637773,0.06144211474342809,0.23505849072798468,,
WT_Fucci-Tri_corFront_20260511:1259,WT_Fucci-Tri_corFront_20260513,22.54054054054054,472.10241820768135,588.3445664521015,116.24214824442015,0.2462223105861838,1654.9359886201992,2287.060646219866,632.124657599667,0.3819632070039761,0.2852692922590294,0.25724921961494024,0.028020072644089178,-0.09822323469238488,,
WT_Fucci-Tri_corFront_20260511:128,WT_Fucci-Tri_corFront_20260513,0.9994121105232217,491.7336860670194,538.3935294117647,46.6598433447453,0.09488844198968693,1846.5097001763668,2145.46,298.95029982363326,0.16190020544981673,0.26630441530854243,0.250945498593199,0.015358916715343451,-0.05767428488764817,,
WT_Fucci-Tri_corFront_20260511:161,WT_Fucci-Tri_corFront_20260513,8.20160908660672,408.0572645527686,434.58361223312176,26.526347680353183,0.06500643410778657,1063.8698532891624,1240.5584535487594,176.68860025959702,0.16608102928504792,0.38355938303090314,0.3503128860957302,0.03324649693517295,-0.08667887791574194,,
WT_Fucci-Tri_corFront_20260511:1934,WT_Fucci-Tri_corFront_20260513,7.616695059625213,626.8083475298126,688.4883694922836,61.68002196247096,0.09840331930094039,2328.787052810903,2942.4184746141805,613.6314218032776,0.26349829670454816,0.2691565752107904,0.23398723717657477,0.035169338034215625,-0.1306649782071001,,
WT_Fucci-Tri_corFront_20260511:1950,WT_Fucci-Tri_corFront_20260513,0.0890840652446675,702.2371392722711,640.0845070422536,62.1526322300175,-0.08850661515058336,2664.68130489335,2145.0281690140846,519.6531358792654,-0.19501511678900893,0.2635351319434341,0.2984037768307977,0.03486864488736363,0.13231118230888447,,
WT_Fucci-Tri_corFront_20260511:2042,WT_Fucci-Tri_corFront_20260513,39.53086419753087,551.9470899470899,520.5527795128045,31.394310434285444,-0.056879202746217807,1807.2169312169312,1809.4246006959936,2.2076694790623606,0.0012215852125598311,0.3054127484161094,0.2876896773220472,0.01772307109406218,-0.05802989949167216,,
WT_Fucci-Tri_corFront_20260511:2055,WT_Fucci-Tri_corFront_20260513,23.18762886597938,635.319587628866,752.7759203272275,117.4563326983615,0.1848775560922511,3594.558762886598,3504.3226925128934,90.23607037370448,-0.025103517935325313,0.17674480500596262,0.21481352785676938,0.03806872285080676,0.2153880723652527,,
WT_Fucci-Tri_corFront_20260511:2106,WT_Fucci-Tri_corFront_20260513,1.3422459893048129,411.9919786096257,421.4721115537849,9.480132944159209,0.02301047941795466,1056.9625668449198,1234.4262948207172,177.46372797579738,0.1678997284696037,0.3897886183797786,0.3414315729680707,0.04835704541170788,-0.12405966498640213,,
WT_Fucci-Tri_corFront_20260511:2220,WT_Fucci-Tri_corFront_20260513,21.434229137199434,666.6152758132956,663.5374158637983,3.0778599494973378,-0.00461714584284351,2240.7425742574255,2642.106704500462,401.36413024303647,0.17912103552370232,0.2974974829646416,0.25113952238702336,0.04635796057761826,-0.15582639596022407,,
WT_Fucci-Tri_corFront_20260511:2302,WT_Fucci-Tri_corFront_20260513,14.195121951219512,521.5264928511355,585.3548406209267,63.82834776979121,0.12238754626030163,1726.5853658536585,2115.9882095034955,389.402843649837,0.22553350176074752,0.30205659283651015,0.2766342638356557,0.02542232900085445,-0.08416412554389908,,
WT_Fucci-Tri_corFront_20260511:2563,WT_Fucci-Tri_corFront_20260513,27.036873156342182,664.405604719764,645.1909879439202,19.214616775843865,-0.028920010065159357,2540.529498525074,2541.51846598658,0.9889674615060358,0.00038927611825809904,0.26152249171107456,0.25386043681310283,0.007662054897971726,-0.029297881217943692,,
WT_Fucci-Tri_corFront_20260511:2669,WT_Fucci-Tri_corFront_20260513,8.498888888888889,738.3,750.8431167472872,12.543116747287286,0.01698918697993673,3627.306111111111,3470.9722839586875,156.3338271524235,-0.04309915467943111,0.20353948009473205,0.21632068922513586,0.012781209130403814,0.06279474195598388,,
WT_Fucci-Tri_corFront_20260511:2733,WT_Fucci-Tri_corFront_20260513,12.467647058823529,490.4313725490196,547.0336950538649,56.60232250484529,0.11541333950692106,1897.070588235294,2274.3572776598253,377.28668942453123,0.1988785719225627,0.258520360597247,0.2405223226918548,0.017998037905392172,-0.06961942132454164,,
WT_Fucci-Tri_corFront_20260511:308,WT_Fucci-Tri_corFront_20260513,0.7055837563451777,406.0233502538071,422.90359712230213,16.88024686849502,0.041574571654421105,1201.7482233502537,1378.136690647482,176.38846729722832,0.1467765575766691,0.337860578750754,0.3068662201596358,0.030994358591118154,-0.09173712631914736,,
WT_Fucci-Tri_corFront_20260511:3134,WT_Fucci-Tri_corFront_20260513,1.9015267175572519,588.918320610687,606.6338819751104,17.715561364423365,0.030081525305670518,2361.3007633587786,2374.9698916097955,13.6691282510169,0.005788812870908304,0.24940419693635027,0.2554280305271253,0.006023833590775046,0.0241528958404512,,
WT_Fucci-Tri_corFront_20260511:3304,WT_Fucci-Tri_corFront_20260513,0.719551282051282,631.6185897435897,582.6703786191537,48.94821112443606,-0.07749647005213534,2276.764423076923,2283.759465478842,6.995042401918909,0.003072361080056535,0.2774193866267427,0.2551364920109849,0.022282894615757776,-0.08032205278334988,,
WT_Fucci-Tri_corFront_20260511:3338,WT_Fucci-Tri_corFront_20260513,0.5502762430939226,408.0110497237569,514.6887550200803,106.67770529632338,0.2614578829876037,1292.1436464088397,2007.7289156626507,715.585269253811,0.5537969955914613,0.3157629191287766,0.2563537094101209,0.05940920971865565,-0.18814498511279276,,
WT_Fucci-Tri_corFront_20260511:3344,WT_Fucci-Tri_corFront_20260513,6.8822355289421155,603.872255489022,763.1007830626451,159.22852757362307,0.2636791575143292,2151.0808383233534,3330.9792633410675,1179.898425017714,0.5485142185253152,0.28072968934059517,0.22909202451690833,0.05163766482368684,-0.18394087545559695,,
WT_Fucci-Tri_corFront_20260511:3364,WT_Fucci-Tri_corFront_20260513,13.075983717774763,589.2184531886024,716.7621666493723,127.54371346076982,0.21646252382381592,2218.8154681139754,2892.0794853170073,673.2640172030319,0.30343398397853966,0.26555541082893497,0.2478362611706733,0.017719149658261657,-0.06672486771386461,,
WT_Fucci-Tri_corFront_20260511:3406,WT_Fucci-Tri_corFront_20260513,5.511570247933884,976.6297520661157,1066.1205578047684,89.49080573865274,0.09163227471754763,3839.5661157024792,5006.188633978108,1166.6225182756284,0.30384227882013837,0.254359404848387,0.21296052461323026,0.041398880235156726,-0.16275741901437799,,
WT_Fucci-Tri_corFront_20260511:3469,WT_Fucci-Tri_corFront_20260513,0.2880404267265581,441.6080853453116,407.13840155945417,34.469683785857455,-0.07805492002915704,1294.9247613700168,1123.1442495126705,171.78051185734626,-0.1326567511734074,0.34102991812288375,0.362498763392245,0.02146884526936127,0.06295296725733422,,
WT_Fucci-Tri_corFront_20260511:3512,WT_Fucci-Tri_corFront_20260513,11.521922428330523,452.8355817875211,574.3691181851445,121.53353639762344,0.2683833631577327,1554.5244519392918,2223.8862788144897,669.361826875198,0.43058944877975985,0.2913016782866311,0.25827270200674535,0.03302897627988577,-0.11338409196319961,,
WT_Fucci-Tri_corFront_20260511:3553,WT_Fucci-Tri_corFront_20260513,0.191025641025641,535.675641025641,437.4161073825503,98.25953364309066,-0.1834310282523885,1804.0576923076924,1996.5872483221476,192.52955601445524,0.10672028773546463,0.2969282209264727,0.21908188973466466,0.07784633119180803,-0.2621722211142903,,
WT_Fucci-Tri_corFront_20260511:3610,WT_Fucci-Tri_corFront_20260513,0.5113207547169811,664.1547169811321,591.5338253382533,72.62089164287875,-0.1093433348978862,2379.030817610063,3127.116851168512,748.0860335584489,0.3144499129733697,0.27917028735606353,0.18916268674680783,0.0900076006092557,-0.32241110421058833,,
WT_Fucci-Tri_corFront_20260511:369,WT_Fucci-Tri_corFront_20260513,0.25720384204909286,676.6168623265742,564.6804979253112,111.93636440126295,-0.16543537507529044,2401.4717182497334,2038.9336099585062,362.5381082912272,-0.150964970995143,0.2817509184824851,0.276948937997448,0.004801980485037105,-0.017043353437499503,,
WT_Fucci-Tri_corFront_20260511:434,WT_Fucci-Tri_corFront_20260513,0.543,726.76,851.3001841620626,124.54018416206259,0.17136356453583382,3143.001,3967.3812154696134,824.3802154696132,0.2622907900664407,0.23123123409760288,0.21457483864738602,0.016656395450216854,-0.07203350150865076,,
