mouse,run,track_id,track_uid,source_session_index,target_session_index,source_session,target_session,source_roi_id,target_truth_roi_id,source_label,target_truth_label,expected_volume_um3,random_seed,predicted_xyz,transform_method,transform_paths,transform_fallback_reason,status,failure_reason,n_candidates,selected_candidate_id,crop_center_xyz,crop_start_zyx,crop_stop_zyx,crop_shape_zyx,crop_physical_size_um,edge_clipping,input_image_path,input_image_hash,threshold,voxel_spacing_zyx_um,rescue_found,selected_candidate_exists,selected_candidate_is_correct,wrong_neighbor,prediction_error_um,centroid_error_um,selected_centroid_error_to_truth_um,dice_3d,iou_3d,volume_ratio_rescue_to_truth,absolute_volume_error_voxels,bbox_overlap,truth_rank_among_candidates,best_candidate_dice,nearest_wrong_candidate_distance_um,number_of_candidates,edge_limited,truth_volume_voxels,green_original,green_rescued,green_absolute_difference,green_relative_difference,red_original,red_rescued,red_absolute_difference,red_relative_difference,ratio_original,ratio_rescued,ratio_absolute_difference,ratio_relative_difference,eclipse_original,eclipse_rescued,git_commit,canonical_run_path,canonical_matching_sha256,selected_session_manifest_sha256,target_input_image_hash,target_mask_hash,segmentation_model,segmentation_parameters,proposal_only
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:7101,WT_Fucci-Tri_corFront_20260511:7101,3,4,WT_Fucci-Tri_corFront_20260514,WT_Fucci-Tri_corFront_20260515,5576,6402,5576,6402,2141.91054,20260915,"[697.216488996643, 423.22579437785856, 34.53393678060742]",direct,"[['WT_Fucci-Tri_corFront_20260514', 'WT_Fucci-Tri_corFront_20260515'], ['WT_Fucci-Tri_corFront_20260518', 'WT_Fucci-Tri_corFront_20260515']]",,multiple_candidates,,36,30,"[697.216488996643, 423.22579437785856, 34.53393678060742]","[16, 375, 649]","[41, 471, 745]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260515/1050/preprocessing/red.tif,d5663660b4e14d0f4d8de3f308984a23e2e3487e8276ec1962e2dc972fca3709,1380.0,"[5.0, 0.693, 0.693]",True,True,False,True,3.4041819785172684,2.732044558424697,2.732044558424697,0.4669527896995708,0.3045912653975364,0.3060538116591928,619,0.3492063492063492,1,0.4669527896995708,3.4041819785172684,36,True,892,483.7208520179372,529.3956043956044,45.67475237766723,0.09442378220233007,1302.3452914798206,1543.7179487179487,241.3726572381281,0.18533691396377894,0.3714228900603602,0.34293544674742255,0.028487443312937677,-0.0766981359396244,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,d5663660b4e14d0f4d8de3f308984a23e2e3487e8276ec1962e2dc972fca3709,3e0b25fd2c5f3a4a419720782e8665122ad69e9f108cbaa536bb5c534f01547a,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:938,WT_Fucci-Tri_corFront_20260511:938,3,4,WT_Fucci-Tri_corFront_20260514,WT_Fucci-Tri_corFront_20260515,527,623,527,623,802.0158299999999,20260915,"[361.7474092834808, 299.4869977976236, 8.501336115285381]",direct,"[['WT_Fucci-Tri_corFront_20260514', 'WT_Fucci-Tri_corFront_20260515'], ['WT_Fucci-Tri_corFront_20260518', 'WT_Fucci-Tri_corFront_20260515']]",,multiple_candidates,,17,4,"[361.7474092834808, 299.4869977976236, 8.501336115285381]","[0, 251, 314]","[25, 347, 410]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260515/1050/preprocessing/red.tif,d5663660b4e14d0f4d8de3f308984a23e2e3487e8276ec1962e2dc972fca3709,1382.0,"[5.0, 0.693, 0.693]",True,True,False,True,12.792283033165882,12.423279538197253,12.423279538197253,0.0,0.0,1.7724550898203593,258,0.0,1,0.0,12.792283033165882,17,True,334,368.6167664670659,593.035472972973,224.41870650590715,0.6088130734171525,886.748502994012,1882.8344594594594,996.0859564654473,1.123301537135128,0.4156948280402736,0.31496952373775167,0.10072530430252191,-0.24230588765651756,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,d5663660b4e14d0f4d8de3f308984a23e2e3487e8276ec1962e2dc972fca3709,3e0b25fd2c5f3a4a419720782e8665122ad69e9f108cbaa536bb5c534f01547a,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:952,WT_Fucci-Tri_corFront_20260511:952,3,4,WT_Fucci-Tri_corFront_20260514,WT_Fucci-Tri_corFront_20260515,888,637,888,637,2655.77697,20260915,"[357.75611307708004, 331.6706575623463, 10.12543677902994]",direct,"[['WT_Fucci-Tri_corFront_20260514', 'WT_Fucci-Tri_corFront_20260515'], ['WT_Fucci-Tri_corFront_20260518', 'WT_Fucci-Tri_corFront_20260515']]",,multiple_candidates,,16,1,"[357.75611307708004, 331.6706575623463, 10.12543677902994]","[0, 284, 310]","[25, 380, 406]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260515/1050/preprocessing/red.tif,d5663660b4e14d0f4d8de3f308984a23e2e3487e8276ec1962e2dc972fca3709,1346.0,"[5.0, 0.693, 0.693]",True,True,False,True,24.61146686062765,24.57238943067959,24.57238943067959,0.10871286083698348,0.057480886210167975,16.132911392405063,16737,0.02395330112721417,1,0.10871286083698348,24.61146686062765,16,True,1106,607.2658227848101,563.6793700610884,43.58645272372166,-0.07177491485333747,2213.769439421338,1992.4176988174634,221.35174060387476,-0.0999886151927973,0.27431303909568133,0.2829122479667002,0.008599208871018893,0.03134815938523235,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,d5663660b4e14d0f4d8de3f308984a23e2e3487e8276ec1962e2dc972fca3709,3e0b25fd2c5f3a4a419720782e8665122ad69e9f108cbaa536bb5c534f01547a,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260512:5493,WT_Fucci-Tri_corFront_20260512:5493,3,4,WT_Fucci-Tri_corFront_20260514,WT_Fucci-Tri_corFront_20260515,4925,5674,4925,5674,2581.338375,20260915,"[378.5587204565791, 531.4740909178099, 29.322690670501594]",direct,"[['WT_Fucci-Tri_corFront_20260514', 'WT_Fucci-Tri_corFront_20260515'], ['WT_Fucci-Tri_corFront_20260518', 'WT_Fucci-Tri_corFront_20260515']]",,multiple_candidates,,25,15,"[378.5587204565791, 531.4740909178099, 29.322690670501594]","[16, 483, 331]","[41, 579, 427]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260515/1050/preprocessing/red.tif,d5663660b4e14d0f4d8de3f308984a23e2e3487e8276ec1962e2dc972fca3709,1502.0,"[5.0, 0.693, 0.693]",True,True,False,True,20.232935358107802,19.760326490542504,19.760326490542504,0.0,0.0,0.14883720930232558,915,0.0,2,0.03840674682318081,20.232935358107802,25,True,1075,471.1860465116279,544.8125,73.62645348837208,0.15625771186022405,1406.412093023256,1690.4,283.98790697674417,0.20192368110706244,0.3350270158007213,0.32229797681022243,0.012729038990498875,-0.037994067314470796,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,d5663660b4e14d0f4d8de3f308984a23e2e3487e8276ec1962e2dc972fca3709,3e0b25fd2c5f3a4a419720782e8665122ad69e9f108cbaa536bb5c534f01547a,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260512:5948,WT_Fucci-Tri_corFront_20260512:5948,3,4,WT_Fucci-Tri_corFront_20260514,WT_Fucci-Tri_corFront_20260515,5169,6034,5169,6034,3757.948425,20260915,"[670.6068104752868, 458.137478320348, 33.043776498887524]",direct,"[['WT_Fucci-Tri_corFront_20260514', 'WT_Fucci-Tri_corFront_20260515'], ['WT_Fucci-Tri_corFront_20260518', 'WT_Fucci-Tri_corFront_20260515']]",,multiple_candidates,,37,23,"[670.6068104752868, 458.137478320348, 33.043776498887524]","[16, 410, 623]","[41, 506, 719]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260515/1050/preprocessing/red.tif,d5663660b4e14d0f4d8de3f308984a23e2e3487e8276ec1962e2dc972fca3709,1434.0,"[5.0, 0.693, 0.693]",True,True,False,True,5.460108083746802,6.187771062832121,6.187771062832121,0.40793489318413023,0.2562300319488818,0.2562300319488818,1164,0.33766233766233766,1,0.40793489318413023,5.460108083746802,37,True,1565,460.27220447284344,517.3042394014963,57.03203492865282,0.12390936140489399,1279.7424920127796,1666.9551122194514,387.2126202066718,0.30257073014561203,0.35966001546836746,0.3103288358573354,0.04933117961103206,-0.13716058913802387,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,d5663660b4e14d0f4d8de3f308984a23e2e3487e8276ec1962e2dc972fca3709,3e0b25fd2c5f3a4a419720782e8665122ad69e9f108cbaa536bb5c534f01547a,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260512:5969,WT_Fucci-Tri_corFront_20260512:5969,3,4,WT_Fucci-Tri_corFront_20260514,WT_Fucci-Tri_corFront_20260515,5183,6057,5183,6057,4845.71241,20260915,"[76.96126005293138, 533.1832586440596, 34.03037421095508]",direct,"[['WT_Fucci-Tri_corFront_20260514', 'WT_Fucci-Tri_corFront_20260515'], ['WT_Fucci-Tri_corFront_20260518', 'WT_Fucci-Tri_corFront_20260515']]",,multiple_candidates,,25,20,"[76.96126005293138, 533.1832586440596, 34.03037421095508]","[16, 485, 29]","[41, 581, 125]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260515/1050/preprocessing/red.tif,d5663660b4e14d0f4d8de3f308984a23e2e3487e8276ec1962e2dc972fca3709,930.0,"[5.0, 0.693, 0.693]",True,True,True,False,5.695691580094299,9.676378976534478,9.676378976534478,0.6192893401015228,0.4485294117647059,1.3429137760158574,692,0.3850687622789784,1,0.6192893401015228,31.04138898610228,25,True,2018,405.5163528245788,406.8247232472325,1.3083704226536952,0.003226430730944356,1060.6927651139742,1098.7546125461254,38.061847432151126,0.03588395121000121,0.38231273575341584,0.37025985475001055,0.012052881003405291,-0.03152623461432151,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,d5663660b4e14d0f4d8de3f308984a23e2e3487e8276ec1962e2dc972fca3709,3e0b25fd2c5f3a4a419720782e8665122ad69e9f108cbaa536bb5c534f01547a,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260513:2150,WT_Fucci-Tri_corFront_20260513:2150,3,4,WT_Fucci-Tri_corFront_20260514,WT_Fucci-Tri_corFront_20260515,1890,1996,1890,1996,1126.183905,20260915,"[189.27720698113825, 798.3780245021242, 11.481718758755898]",direct,"[['WT_Fucci-Tri_corFront_20260514', 'WT_Fucci-Tri_corFront_20260515'], ['WT_Fucci-Tri_corFront_20260518', 'WT_Fucci-Tri_corFront_20260515']]",,multiple_candidates,,19,2,"[189.27720698113825, 798.3780245021242, 11.481718758755898]","[0, 750, 141]","[25, 846, 237]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260515/1050/preprocessing/red.tif,d5663660b4e14d0f4d8de3f308984a23e2e3487e8276ec1962e2dc972fca3709,1141.0,"[5.0, 0.693, 0.693]",True,True,False,True,12.340832492328069,11.541834669227962,11.541834669227962,0.04503490204908804,0.0230361667818475,8.46908315565032,3503,0.03197674418604651,1,0.04503490204908804,12.340832492328069,19,True,469,419.35181236673776,483.06873111782477,63.71691875108701,0.1519414412244494,1051.8507462686566,1490.8836858006043,439.0329395319477,0.4173909093941099,0.39867995897169783,0.3240150359941842,0.07466492297751365,-0.18728035181425834,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,d5663660b4e14d0f4d8de3f308984a23e2e3487e8276ec1962e2dc972fca3709,3e0b25fd2c5f3a4a419720782e8665122ad69e9f108cbaa536bb5c534f01547a,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:1011,WT_Fucci-Tri_corFront_20260511:1011,4,5,WT_Fucci-Tri_corFront_20260515,WT_Fucci-Tri_corFront_20260518,993,626,993,626,2389.238775,20260915,"[353.1988040838409, 524.654756465488, 8.81484470400127]",direct,"[['WT_Fucci-Tri_corFront_20260515', 'WT_Fucci-Tri_corFront_20260518'], ['WT_Fucci-Tri_corFront_20260519', 'WT_Fucci-Tri_corFront_20260518']]",,multiple_candidates,,23,8,"[353.1988040838409, 524.654756465488, 8.81484470400127]","[0, 477, 305]","[25, 573, 401]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260518/1050/preprocessing/red.tif,64e57dcb865d72ce64b85a30d9b927d9f582c5ff3068f34c84b9ace049c09512,1614.0,"[5.0, 0.693, 0.693]",True,True,False,True,1.6157115621739402,0.3022862657756123,0.3022862657756123,0.44043887147335425,0.28241206030150756,0.28241206030150756,714,0.4166666666666667,1,0.44043887147335425,1.6157115621739402,23,True,995,546.2371859296483,630.5658362989324,84.3286503692841,0.15438101348915684,1440.440201005025,1858.202846975089,417.7626459700639,0.29002428957382764,0.3792154547953655,0.33934176633375146,0.03987368846161404,-0.10514784658006864,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,64e57dcb865d72ce64b85a30d9b927d9f582c5ff3068f34c84b9ace049c09512,97d6da74e834ff386b625d836da63a197a975cb59a603cb8151cd11916431599,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:1108,WT_Fucci-Tri_corFront_20260511:1108,4,5,WT_Fucci-Tri_corFront_20260515,WT_Fucci-Tri_corFront_20260518,769,1042,769,1042,1863.36612,20260915,"[535.1114274632475, 778.137908414055, 9.606872875054535]",direct,"[['WT_Fucci-Tri_corFront_20260515', 'WT_Fucci-Tri_corFront_20260518'], ['WT_Fucci-Tri_corFront_20260519', 'WT_Fucci-Tri_corFront_20260518']]",,multiple_candidates,,20,1,"[535.1114274632475, 778.137908414055, 9.606872875054535]","[0, 730, 487]","[25, 826, 583]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260518/1050/preprocessing/red.tif,64e57dcb865d72ce64b85a30d9b927d9f582c5ff3068f34c84b9ace049c09512,2377.0,"[5.0, 0.693, 0.693]",True,True,False,True,27.50647366858141,26.897873032805194,26.897873032805194,0.05481321430602149,0.028178895059924,21.663659793814432,16035,0.01217391304347826,1,0.05481321430602149,27.50647366858141,20,True,776,550.909793814433,730.1349116649812,179.22511785054826,0.32532570642757164,2934.216494845361,3634.5704598179764,700.3539649726154,0.23868517071012013,0.18775362853498886,0.20088616240543244,0.01313253387044358,0.06994556628766439,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,64e57dcb865d72ce64b85a30d9b927d9f582c5ff3068f34c84b9ace049c09512,97d6da74e834ff386b625d836da63a197a975cb59a603cb8151cd11916431599,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:1361,WT_Fucci-Tri_corFront_20260511:1361,4,5,WT_Fucci-Tri_corFront_20260515,WT_Fucci-Tri_corFront_20260518,1327,960,1327,960,1162.20258,20260915,"[725.039858150488, 534.8784185387519, 9.670546500197315]",direct,"[['WT_Fucci-Tri_corFront_20260515', 'WT_Fucci-Tri_corFront_20260518'], ['WT_Fucci-Tri_corFront_20260519', 'WT_Fucci-Tri_corFront_20260518']]",,multiple_candidates,,20,4,"[725.039858150488, 534.8784185387519, 9.670546500197315]","[0, 487, 677]","[25, 583, 773]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260518/1050/preprocessing/red.tif,64e57dcb865d72ce64b85a30d9b927d9f582c5ff3068f34c84b9ace049c09512,2653.0,"[5.0, 0.693, 0.693]",True,True,False,True,27.896728200116634,27.54900872754916,27.54900872754916,0.0,0.0,11.057851239669422,4868,0.010308367449120844,2,0.01966241695097863,27.896728200116634,20,True,484,672.5805785123966,820.3217488789238,147.74117036652717,0.21966315276795356,2632.3202479338843,3776.6831091180866,1144.3628611842023,0.4347354247958302,0.25550864452769645,0.2172069313674775,0.038301713160218936,-0.1499037859600368,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,64e57dcb865d72ce64b85a30d9b927d9f582c5ff3068f34c84b9ace049c09512,97d6da74e834ff386b625d836da63a197a975cb59a603cb8151cd11916431599,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:1407,WT_Fucci-Tri_corFront_20260511:1407,4,5,WT_Fucci-Tri_corFront_20260515,WT_Fucci-Tri_corFront_20260518,1373,1291,1373,1291,1291.86981,20260915,"[141.43815687339247, 682.9909775117401, 9.95308961480329]",direct,"[['WT_Fucci-Tri_corFront_20260515', 'WT_Fucci-Tri_corFront_20260518'], ['WT_Fucci-Tri_corFront_20260519', 'WT_Fucci-Tri_corFront_20260518']]",,multiple_candidates,,15,6,"[141.43815687339247, 682.9909775117401, 9.95308961480329]","[0, 635, 93]","[25, 731, 189]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260518/1050/preprocessing/red.tif,64e57dcb865d72ce64b85a30d9b927d9f582c5ff3068f34c84b9ace049c09512,1069.0,"[5.0, 0.693, 0.693]",True,True,False,True,1.8783308709470257,1.1591159984467587,1.1591159984467587,0.28115015974440893,0.16356877323420074,0.16356877323420074,450,0.3173076923076923,1,0.28115015974440893,1.8783308709470257,15,True,538,398.6208178438662,423.09090909090907,24.470091247042888,0.06138688736679943,959.0650557620818,1169.7045454545455,210.6394896924637,0.2196300328397302,0.4156348054273737,0.36170750189441775,0.05392730353295594,-0.1297468422489439,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,64e57dcb865d72ce64b85a30d9b927d9f582c5ff3068f34c84b9ace049c09512,97d6da74e834ff386b625d836da63a197a975cb59a603cb8151cd11916431599,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:1437,WT_Fucci-Tri_corFront_20260511:1437,4,5,WT_Fucci-Tri_corFront_20260515,WT_Fucci-Tri_corFront_20260518,1412,1049,1412,1049,1642.45158,20260915,"[446.6962639212271, 796.5934120484335, 10.285783853350793]",direct,"[['WT_Fucci-Tri_corFront_20260515', 'WT_Fucci-Tri_corFront_20260518'], ['WT_Fucci-Tri_corFront_20260519', 'WT_Fucci-Tri_corFront_20260518']]",,multiple_candidates,,18,4,"[446.6962639212271, 796.5934120484335, 10.285783853350793]","[0, 749, 399]","[25, 845, 495]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260518/1050/preprocessing/red.tif,64e57dcb865d72ce64b85a30d9b927d9f582c5ff3068f34c84b9ace049c09512,2318.0,"[5.0, 0.693, 0.693]",True,True,False,True,21.882311787998752,22.228424077342325,22.228424077342325,0.0,0.0,16.554093567251464,10639,0.011507479861910242,2,0.06686974180446766,21.882311787998752,18,True,684,705.9634502923976,682.8546321646207,23.108818127776885,-0.03273373163753112,2926.9312865497077,3444.0122758986136,517.0809893489059,0.17666318021371982,0.24119577167272468,0.19827299598879913,0.04292277568392555,-0.17795824274302324,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,64e57dcb865d72ce64b85a30d9b927d9f582c5ff3068f34c84b9ace049c09512,97d6da74e834ff386b625d836da63a197a975cb59a603cb8151cd11916431599,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
